Airline,AirlineID,Source,Destination,Total_Stops,DurationMinutes,DayOfWeek,IsWeekend,DepartureHour,DepartureDay,DepartureMonth,DepartureWeekday,PredictedPrice
3,3,0,3,0,0.0341113105924596,3,0,0.1739130434782608,27,6,3,4055.9716622911005
10,10,1,4,1,0.2405745062836625,1,0,0.3043478260869565,12,3,1,13073.46623332573
0,0,0,3,0,0.0341113105924596,0,0,1.0,27,5,0,3965.6837996390705
8,8,1,4,0,0.0017953321364452,0,0,0.217391304347826,18,3,0,2496.8617545123257
8,8,1,4,0,0.0053859964093357,5,1,0.9565217391304348,1,6,5,2186.866696581435
4,4,0,3,1,0.22262118491921,3,0,0.9565217391304348,21,3,3,8101.993375598228
3,3,3,2,1,0.1741472172351885,6,1,0.2608695652173913,9,6,6,6453.1525996778955
1,1,2,0,2,0.5565529622980252,2,0,0.217391304347826,15,5,2,12396.989520144096
4,4,0,3,0,0.0359066427289048,2,0,0.6521739130434783,12,6,2,7125.305715136443
4,4,3,2,2,0.2998204667863555,0,0,0.9130434782608696,24,6,0,12597.080311783246
10,10,2,0,1,0.473967684021544,6,1,0.3913043478260869,24,3,6,11585.156455987577
6,6,3,2,1,0.1490125673249551,2,0,0.5217391304347826,12,6,2,9574.585776067926
0,0,2,0,0,0.0287253141831238,4,0,0.4347826086956521,3,5,4,4461.491004157622
4,4,2,0,1,0.2351885098743267,0,0,0.9130434782608696,1,4,0,11364.313757336904
6,6,3,2,1,0.177737881508079,3,0,0.6956521739130435,27,6,3,10804.032049120256
4,4,3,2,1,0.1149012567324955,6,1,0.9130434782608696,9,6,6,12546.35145077917
4,4,2,0,1,0.125673249551167,5,1,0.6956521739130435,18,5,5,12217.037500345112
4,4,2,0,1,0.1849192100538599,4,0,0.2608695652173913,24,5,4,12618.051855177007
4,4,3,2,2,0.6642728904847397,5,1,0.4347826086956521,9,3,5,17044.12954163004
1,1,0,3,1,0.2944344703770198,3,0,0.3478260869565217,21,3,3,6119.316030051756
4,4,3,2,2,0.6050269299820468,3,0,1.0,9,5,3,14626.971850648786
4,4,3,2,2,0.1741472172351885,5,1,0.3913043478260869,18,5,5,14185.10313725979
4,4,2,0,1,0.5116696588868941,3,0,0.7391304347826086,6,6,3,11480.491407151996
4,4,2,0,1,0.5206463195691203,6,1,0.9130434782608696,24,3,6,12037.416700685648
6,6,3,2,1,0.1400359066427289,4,0,0.7391304347826086,24,5,4,9432.301855565034
0,0,2,0,0,0.0269299820466786,5,1,0.9565217391304348,27,4,5,4313.467348187416
3,3,0,3,0,0.0341113105924596,2,0,0.9565217391304348,15,5,2,4329.107753151787
6,6,3,2,1,0.111310592459605,2,0,0.3913043478260869,15,5,2,9771.403028421033
4,4,2,0,1,0.5798922800718134,3,0,0.6086956521739131,9,5,3,11193.320727223034
1,1,3,2,2,0.547576301615799,1,0,0.217391304347826,21,5,1,11625.452243090858
2,2,3,2,1,0.1059245960502693,0,0,0.3043478260869565,1,4,0,4988.848423814308
4,4,3,2,2,0.473967684021544,2,0,0.217391304347826,27,3,2,10345.1069175488
4,4,3,2,1,0.1149012567324955,3,0,0.9130434782608696,27,6,3,12455.678952056614
10,10,3,2,0,0.0412926391382405,5,1,0.6086956521739131,27,4,5,6189.098246208898
4,4,3,2,1,0.3052064631956912,1,0,0.5652173913043478,21,5,1,12707.634695430708
4,4,3,2,1,0.40754039497307,6,1,0.9565217391304348,9,6,6,11822.104976365614
1,1,0,3,0,0.0341113105924596,4,0,0.5652173913043478,1,3,4,15239.050423513847
1,1,3,2,1,0.5242369838420108,2,0,0.217391304347826,6,3,2,13103.808545277223
4,4,1,4,0,0.0035906642728904,2,0,0.0869565217391304,12,6,2,4910.556204103084
10,10,0,3,0,0.0305206463195691,5,1,0.4782608695652174,9,3,5,8125.302095670097
4,4,2,0,1,0.2118491921005386,2,0,0.9130434782608696,1,5,2,12147.599488419992
1,1,3,2,2,0.7971274685816877,2,0,0.217391304347826,27,3,2,9622.248227658138
1,1,0,3,0,0.0341113105924596,6,1,0.5652173913043478,24,3,6,6137.095686915375
4,4,2,0,1,0.1849192100538599,0,0,0.3478260869565217,1,4,0,10578.783738606684
6,6,3,2,1,0.1454219030520646,3,0,0.5652173913043478,21,3,3,10276.631150630892
6,6,3,2,1,0.177737881508079,2,0,0.4782608695652174,27,3,2,9157.958865130317
4,4,0,3,1,0.0987432675044883,4,0,0.7826086956521738,15,3,4,19966.450663888074
4,4,3,2,1,0.1023339317773788,0,0,0.5652173913043478,24,6,0,12443.941999967152
10,10,0,3,0,0.0287253141831238,0,0,0.7391304347826086,3,6,0,4938.436496888009
4,4,3,2,1,0.0807899461400359,5,1,0.6086956521739131,15,6,5,12738.132488569341
4,4,0,3,1,0.1508078994614003,4,0,0.3043478260869565,15,3,4,9252.213612580423
3,3,0,3,0,0.03770197486535,0,0,0.6956521739130435,1,4,0,4806.309430466009
6,6,3,2,1,0.1669658886894075,3,0,0.3043478260869565,27,6,3,9624.81039997394
8,8,4,1,0,0.0215439856373429,0,0,0.3478260869565217,3,6,0,3664.13882014731
6,6,3,2,1,0.1238779174147217,3,0,0.6086956521739131,9,5,3,10653.458058728524
3,3,2,0,0,0.0287253141831238,0,0,0.4782608695652174,1,4,0,4535.459892056644
4,4,3,2,1,0.1346499102333931,3,0,0.4782608695652174,27,6,3,12457.488533237547
6,6,3,2,1,0.1597845601436265,3,0,0.4347826086956521,6,6,3,9769.127270491046
4,4,2,0,1,0.2603231597845601,2,0,0.7826086956521738,1,5,2,11806.786149811183
1,1,0,3,3,0.55475763016158,4,0,0.217391304347826,1,3,4,14882.581127803038
4,4,2,0,1,0.5583482944344704,2,0,0.8695652173913043,1,5,2,11149.836318675347
4,4,1,4,0,0.0053859964093357,4,0,0.8260869565217391,21,6,4,4441.1186072394985
4,4,3,2,1,0.1669658886894075,0,0,0.4347826086956521,27,5,0,13225.350475763127
4,4,2,0,1,0.5583482944344704,6,1,0.8695652173913043,9,6,6,11751.495342583268
4,4,0,3,0,0.0394973070017953,0,0,0.7826086956521738,24,6,0,7801.622331559015
3,3,2,0,1,0.059245960502693,2,0,0.2608695652173913,15,5,2,4315.444652763097
3,3,3,2,1,0.1005385996409335,5,1,0.0869565217391304,9,3,5,10321.908290748037
1,1,4,1,0,0.0215439856373429,2,0,0.4782608695652174,6,3,2,7716.997987267041
4,4,3,2,2,0.4667863554757631,2,0,0.217391304347826,12,6,2,12383.913381791475
4,4,2,0,1,0.1166965888689407,2,0,0.6086956521739131,12,6,2,11974.034343905741
4,4,2,0,1,0.0915619389587073,4,0,0.2608695652173913,24,5,4,12351.206750117486
4,4,3,2,2,0.4685816876122083,2,0,0.217391304347826,6,3,2,17239.06457607716
6,6,3,2,1,0.2998204667863555,5,1,0.1304347826086956,18,5,5,10000.986695876603
4,4,2,0,1,0.1346499102333931,2,0,0.9130434782608696,12,6,2,11776.74649346815
4,4,0,3,1,0.2746858168761221,1,0,0.9130434782608696,12,3,1,12842.875699986713
4,4,0,3,0,0.03770197486535,0,0,0.7391304347826086,15,4,0,5775.922879601506
4,4,3,2,2,0.3770197486535009,0,0,0.3913043478260869,24,6,0,12433.193859428167
0,0,0,3,0,0.0341113105924596,2,0,0.1739130434782608,15,5,2,3979.7003009675404
4,4,3,2,2,0.3788150807899462,2,0,0.3913043478260869,12,6,2,12408.603461369003
4,4,3,2,2,0.3411131059245961,3,0,0.8260869565217391,27,6,3,12705.238557722456
4,4,2,0,1,0.4344703770197487,0,0,0.7826086956521738,1,4,0,9636.411841100042
4,4,0,3,0,0.0359066427289048,6,1,0.4782608695652174,12,5,6,6122.41941145574
6,6,3,2,1,0.236983842010772,5,1,0.3043478260869565,9,3,5,14929.419733353046
3,3,2,0,0,0.0287253141831238,6,1,0.4782608695652174,21,4,6,4543.709899354546
4,4,0,3,1,0.2818671454219031,1,0,0.9565217391304348,12,3,1,12885.838898218348
8,8,1,4,0,0.0053859964093357,4,0,0.9565217391304348,3,5,4,2085.623872793862
4,4,0,3,0,0.03770197486535,1,0,0.8260869565217391,18,6,1,7608.375929044367
8,8,0,3,0,0.0341113105924596,3,0,0.3913043478260869,9,5,3,4207.723356898897
3,3,2,0,0,0.0323159784560143,0,0,0.3913043478260869,1,4,0,4503.263333774792
0,0,2,0,1,0.052064631956912,3,0,0.2608695652173913,9,5,3,5670.352678739969
4,4,3,2,1,0.1023339317773788,3,0,0.5652173913043478,27,6,3,12428.379329069227
3,3,1,4,0,0.0053859964093357,1,0,0.3913043478260869,18,6,1,4216.942190324314
1,1,3,2,1,0.5170556552962299,0,0,0.7826086956521738,27,5,0,8002.450317793354
3,3,0,3,0,0.0359066427289048,2,0,0.0,12,6,2,4135.358797111259
3,3,3,2,1,0.0682226211849192,2,0,0.3043478260869565,27,3,2,5228.003514767537
3,3,3,2,1,0.0807899461400359,3,0,0.6956521739130435,6,6,3,6188.090337512123
3,3,3,2,1,0.125673249551167,3,0,0.3478260869565217,21,3,3,7935.443267324821
4,4,3,2,2,0.5529622980251347,2,0,0.3913043478260869,12,6,2,12381.92242019262
4,4,3,2,2,0.1741472172351885,5,1,0.3913043478260869,18,5,5,14185.10313725979
6,6,3,2,1,0.2531418312387792,2,0,0.3478260869565217,15,5,2,9996.26087617355
8,8,3,2,1,0.1023339317773788,6,1,0.6521739130434783,3,3,6,11013.129664941407
4,4,3,2,2,0.6050269299820468,1,0,1.0,21,5,1,14704.817303539934
8,8,4,1,0,0.0215439856373429,6,1,0.3913043478260869,9,6,6,3582.3753131115413
4,4,2,0,1,0.5062836624775584,0,0,0.8695652173913043,6,5,0,11457.22677161432
4,4,0,3,1,0.5421903052064633,5,1,0.3478260869565217,9,3,5,10648.641123222516
4,4,2,0,1,0.3877917414721724,2,0,0.6086956521739131,1,5,2,10994.88007572274
4,4,3,2,2,0.4667863554757631,5,1,0.217391304347826,1,6,5,12233.684574273082
3,3,0,3,0,0.0341113105924596,3,0,0.1739130434782608,6,6,3,4070.9415984585794
1,1,0,3,1,0.303411131059246,4,0,0.9565217391304348,15,3,4,7724.432965340863
1,1,2,0,1,0.3177737881508079,6,1,0.8695652173913043,24,3,6,11438.461614617618
4,4,3,2,1,0.2908438061041293,6,1,0.9130434782608696,9,6,6,11864.768028870154
6,6,3,2,1,0.111310592459605,3,0,0.3913043478260869,21,3,3,9267.23888279255
4,4,3,2,2,0.4667863554757631,0,0,0.217391304347826,24,6,0,12467.79228070375
3,3,0,3,1,0.0807899461400359,3,0,0.6086956521739131,21,3,3,6959.809955433299
4,4,1,4,0,0.0053859964093357,4,0,0.3478260869565217,21,6,4,6755.821380236131
8,8,4,1,0,0.0215439856373429,6,1,0.3478260869565217,12,5,6,3585.3001341022045
8,8,2,0,0,0.0269299820466786,0,0,0.7391304347826086,27,5,0,3874.9567429365925
1,1,2,0,1,0.5529622980251347,2,0,0.7391304347826086,15,5,2,8641.317907866933
3,3,3,2,1,0.0969479353680431,5,1,0.0869565217391304,27,4,5,6227.064513811782
8,8,1,4,0,0.0053859964093357,6,1,0.9565217391304348,9,6,6,2031.871193508408
3,3,3,2,1,0.0825852782764811,3,0,0.8695652173913043,6,6,3,6095.014043084067
3,3,0,3,0,0.0341113105924596,6,1,0.6956521739130435,3,3,6,8683.504060481939
4,4,0,3,1,0.3087971274685817,4,0,0.217391304347826,1,3,4,27188.32191120506
4,4,2,0,1,0.5116696588868941,3,0,0.7391304347826086,9,5,3,11435.845718091092
8,8,0,3,0,0.0341113105924596,0,0,0.3913043478260869,3,6,0,3987.0762081221055
4,4,3,2,1,0.2603231597845601,2,0,0.6521739130434783,27,3,2,10080.017984415701
4,4,2,0,1,0.5942549371633753,5,1,0.3913043478260869,18,5,5,11962.633524608962
4,4,3,2,2,0.1310592459605027,0,0,0.4782608695652174,24,6,0,17299.81124101673
0,0,2,0,0,0.0269299820466786,6,1,0.9565217391304348,21,4,6,4588.476289186226
3,3,4,1,0,0.0233393177737881,0,0,0.8260869565217391,24,6,0,4014.1229691125677
6,6,3,2,1,0.177737881508079,6,1,0.6956521739130435,9,6,6,10968.492567266101
3,3,4,1,0,0.0233393177737881,4,0,0.5652173913043478,21,6,4,3978.356134266318
1,1,3,2,1,0.1723518850987432,5,1,0.4347826086956521,18,5,5,9252.660810976484
8,8,0,3,0,0.0305206463195691,6,1,0.217391304347826,21,4,6,4418.240876197791
1,1,1,4,0,0.0053859964093357,2,0,0.5652173913043478,27,3,2,3404.3788030596374
4,4,1,4,0,0.0035906642728904,0,0,0.3043478260869565,3,6,0,6457.214962825624
4,4,2,0,1,0.2603231597845601,0,0,0.7826086956521738,6,5,0,11817.50888233439
4,4,3,2,2,0.1651705565529623,3,0,0.8260869565217391,6,6,3,12478.626918017862
10,10,2,0,1,0.2244165170556553,2,0,0.3043478260869565,15,5,2,8744.705594036535
4,4,3,2,2,0.55475763016158,0,0,0.3913043478260869,3,6,0,12361.45928445434
6,6,3,2,1,0.2585278276481149,3,0,0.2608695652173913,6,6,3,9458.795361147219
4,4,1,4,0,0.0053859964093357,6,1,0.0869565217391304,24,3,6,3847.886471943561
6,6,3,2,1,0.2423698384201077,2,0,0.5652173913043478,12,6,2,10004.651536786447
10,10,2,0,1,0.2244165170556553,1,0,0.3043478260869565,21,5,1,8880.732655896743
3,3,3,2,1,0.1220825852782764,2,0,0.7826086956521738,15,5,2,7071.019346750646
6,6,3,2,1,0.1418312387791741,2,0,0.7391304347826086,27,3,2,8512.468415038178
4,4,0,3,0,0.0359066427289048,1,0,0.4782608695652174,21,5,1,5598.570070769893
1,1,0,3,1,0.3141831238779174,4,0,0.7391304347826086,1,3,4,13193.742683887225
4,4,2,0,1,0.2872531418312388,6,1,0.6086956521739131,9,6,6,12011.137611159347
3,3,3,2,1,0.2639138240574507,3,0,0.3043478260869565,21,3,3,7470.291298901671
4,4,2,0,1,0.1597845601436265,6,1,0.8695652173913043,12,5,6,12267.002535765498
4,4,2,0,1,0.4631956912028726,1,0,0.8695652173913043,21,5,1,11677.464365490985
4,4,1,4,0,0.0053859964093357,3,0,0.4347826086956521,27,6,3,6406.34070988043
1,1,3,2,2,0.5062836624775584,0,0,0.7826086956521738,3,6,0,11981.968750627624
0,0,2,0,1,0.3159784560143627,6,1,0.3043478260869565,9,6,6,8059.855672487471
1,1,3,2,0,0.0341113105924596,6,1,0.217391304347826,12,5,6,5875.767808014662
4,4,2,0,1,0.1292639138240574,2,0,0.4347826086956521,12,6,2,10331.839510476211
2,2,3,2,1,0.0987432675044883,6,1,0.3043478260869565,3,3,6,9368.926610713575
4,4,0,3,1,0.303411131059246,2,0,0.6956521739130435,6,3,2,16674.576184761077
10,10,2,0,1,0.2836624775583483,2,0,0.8695652173913043,12,6,2,8625.34158174023
4,4,2,0,1,0.4344703770197487,3,0,0.7391304347826086,9,5,3,11448.893675421403
3,3,4,1,0,0.0233393177737881,1,0,0.3043478260869565,21,5,1,3991.886330831973
4,4,3,2,1,0.1597845601436265,3,0,0.8260869565217391,21,3,3,10888.874711541454
1,1,3,2,2,0.7971274685816877,1,0,0.217391304347826,21,5,1,11399.985969644722
4,4,3,2,0,0.0430879712746858,5,1,0.4782608695652174,18,5,5,7825.968534880746
3,3,3,2,2,0.289048473967684,2,0,0.2608695652173913,6,3,2,7150.4466611979005
3,3,0,3,1,0.0789946140035906,5,1,0.6521739130434783,9,3,5,6077.48432092052
4,4,2,0,1,0.2405745062836625,6,1,0.8260869565217391,24,3,6,12422.598650975884
4,4,3,2,2,0.4470377019748654,5,1,0.6086956521739131,15,6,5,12754.568238134596
3,3,3,2,1,0.3105924596050269,0,0,0.2608695652173913,27,5,0,6924.130437869005
6,6,3,2,1,0.2531418312387792,5,1,0.3478260869565217,15,6,5,10049.327368751206
1,1,2,0,2,0.4703770197486535,4,0,0.3913043478260869,24,5,4,12599.720767016517
3,3,4,1,0,0.0233393177737881,5,1,0.8260869565217391,1,6,5,4016.3658527840016
1,1,0,3,2,0.3357271095152603,1,0,0.7391304347826086,12,3,1,12683.358231177246
4,4,0,3,0,0.03770197486535,6,1,0.7391304347826086,9,6,6,7598.18540763375
4,4,0,3,0,0.03770197486535,5,1,0.3478260869565217,15,6,5,7379.227389205541
3,3,2,0,0,0.0287253141831238,0,0,0.9565217391304348,27,5,0,4779.646530864919
4,4,0,3,0,0.03770197486535,4,0,0.3478260869565217,21,6,4,7152.967737252784
0,0,2,0,0,0.0287253141831238,6,1,0.4347826086956521,9,6,6,4719.445323967869
4,4,0,3,1,0.104129263913824,5,1,0.7826086956521738,9,3,5,17187.81023946023
4,4,2,0,1,0.1795332136445242,3,0,0.3913043478260869,6,6,3,12521.969807923942
4,4,3,2,1,0.0915619389587073,5,1,0.3043478260869565,6,4,5,9330.80581779569
1,1,2,0,1,0.3195691202872531,6,1,0.8260869565217391,24,3,6,8847.19713995924
3,3,3,2,1,0.2154398563734291,2,0,0.1739130434782608,27,3,2,7068.115076316788
8,8,0,3,0,0.0305206463195691,5,1,0.217391304347826,15,6,5,3770.6543930591474
4,4,3,2,1,0.2692998204667864,5,1,0.9565217391304348,6,4,5,8521.387065208333
6,6,3,2,1,0.1400359066427289,2,0,0.7391304347826086,12,6,2,9515.727836538563
8,8,0,3,0,0.0341113105924596,0,0,0.3913043478260869,27,5,0,3776.6816928938906
4,4,3,2,1,0.459605026929982,5,1,0.6086956521739131,18,5,5,12689.104785779322
8,8,2,0,1,0.0861759425493716,3,0,0.6521739130434783,9,5,3,4819.338274778722
3,3,1,4,0,0.0053859964093357,0,0,0.9130434782608696,27,5,0,2362.2633123990586
6,6,3,2,1,0.1992818671454219,3,0,0.3478260869565217,27,6,3,10399.518276865134
1,1,3,2,1,0.0879712746858168,3,0,0.7391304347826086,9,5,3,7573.316052276551
1,1,3,2,2,0.77737881508079,6,1,0.217391304347826,3,3,6,12971.416969200875
6,6,3,2,1,0.3052064631956912,0,0,0.3043478260869565,27,5,0,9398.27652142924
1,1,2,0,2,0.3985637342908438,5,1,0.6956521739130435,18,5,5,12734.830367982318
3,3,3,2,1,0.2944344703770198,5,1,0.3043478260869565,1,6,5,6448.7799747865465
4,4,3,2,1,0.5224416517055656,0,0,0.7391304347826086,27,5,0,12732.833382832332
4,4,0,3,0,0.03770197486535,5,1,0.3478260869565217,1,6,5,7351.959981001771
1,1,2,0,2,0.303411131059246,3,0,0.4347826086956521,9,5,3,12742.073068944845
4,4,2,0,1,0.5044883303411132,6,1,0.8695652173913043,12,5,6,11925.416039434198
3,3,4,1,0,0.0215439856373429,5,1,0.5652173913043478,9,3,5,6418.925936959849
4,4,2,0,1,0.4380610412926392,0,0,0.8695652173913043,6,5,0,11472.91987234859
10,10,0,3,0,0.0323159784560143,4,0,0.3913043478260869,15,3,4,6706.136727140432
3,3,3,2,1,0.2262118491921005,0,0,0.3913043478260869,24,6,0,6387.936197474038
5,5,3,2,2,0.1526032315978456,2,0,0.8695652173913043,6,3,2,47759.6106213925
6,6,3,2,1,0.2208258527827648,6,1,0.6086956521739131,9,6,6,10666.734816626937
1,1,3,2,2,0.4829443447037702,5,1,0.3913043478260869,18,5,5,11762.771971551227
4,4,0,3,1,0.3087971274685817,1,0,0.217391304347826,12,3,1,12760.803146572744
1,1,3,2,1,0.5619389587073609,3,0,0.2608695652173913,21,3,3,6556.48731535024
6,6,3,2,1,0.2998204667863555,2,0,0.1304347826086956,15,5,2,10032.33076981124
4,4,2,0,1,0.1597845601436265,6,1,0.8695652173913043,9,6,6,12296.517797956902
6,6,3,2,1,0.1454219030520646,2,0,0.5652173913043478,15,5,2,9627.105103272375
3,3,3,2,1,0.2764811490125674,3,0,0.4782608695652174,9,5,3,7204.7665313385905
3,3,0,3,0,0.0359066427289048,1,0,0.3043478260869565,21,5,1,4549.9420690772295
3,3,3,2,1,0.1526032315978456,0,0,0.7391304347826086,27,5,0,6923.802435780206
6,6,3,2,1,0.1364452423698384,3,0,0.4782608695652174,6,6,3,9727.913729236472
4,4,0,3,1,0.2603231597845601,1,0,0.7826086956521738,12,3,1,12769.484737901956
4,4,0,3,0,0.03770197486535,3,0,0.3478260869565217,27,6,3,7176.717958570838
1,1,3,2,2,0.3734290843806104,1,0,0.5652173913043478,9,4,1,9850.651359525398
4,4,3,2,1,0.429084380610413,1,0,0.9130434782608696,21,5,1,12720.335077436255
4,4,3,2,2,0.2639138240574507,3,0,1.0,27,6,3,12661.361401965594
6,6,3,2,1,0.244165170556553,2,0,0.2608695652173913,6,3,2,15152.406642684844
4,4,2,0,1,0.3123877917414722,0,0,0.6956521739130435,1,4,0,9593.742315431084
4,4,2,0,1,0.3644524236983842,1,0,0.6086956521739131,21,5,1,11632.378305188562
1,1,3,2,2,0.4416517055655297,2,0,0.9130434782608696,6,3,2,12159.806828452442
4,4,3,2,1,0.4488330341113106,2,0,0.8695652173913043,12,6,2,11218.101560043251
8,8,3,2,1,0.1095152603231598,0,0,0.6521739130434783,15,4,0,6333.79576415797
4,4,3,2,2,0.4470377019748654,5,1,0.6086956521739131,1,6,5,12590.89159325973
4,4,0,3,1,0.3070017953321364,1,0,0.7826086956521738,12,3,1,12739.728941866684
10,10,2,0,1,0.4901256732495512,2,0,0.8695652173913043,1,5,2,8641.463755252838
4,4,3,2,1,0.3913824057450629,3,0,0.3913043478260869,9,5,3,12668.081383470351
8,8,3,2,1,0.0789946140035906,0,0,0.7391304347826086,27,5,0,5530.828069939249
10,10,2,0,1,0.4578096947935368,0,0,0.8695652173913043,1,4,0,8566.32967008887
4,4,3,2,1,0.3339317773788151,0,0,0.0869565217391304,24,6,0,11509.515298457372
4,4,3,2,1,0.4129263913824058,3,0,0.3478260869565217,9,5,3,12662.232541502617
1,1,0,3,1,0.5457809694793537,4,0,0.3913043478260869,1,3,4,13655.641866376385
1,1,2,0,1,0.5170556552962299,3,0,0.5217391304347826,9,5,3,7640.185648831455
3,3,0,3,0,0.0359066427289048,6,1,0.7826086956521738,9,6,6,4734.001556329467
4,4,3,2,1,0.1669658886894075,0,0,0.4347826086956521,3,6,0,12664.250984639251
3,3,3,2,1,0.0843806104129264,3,0,0.3043478260869565,21,3,3,6556.020790108319
2,2,0,3,0,0.0359066427289048,6,1,0.3043478260869565,12,5,6,4360.968680204128
4,4,3,2,1,0.1346499102333931,5,1,0.4782608695652174,6,4,5,9245.365914855738
4,4,2,0,1,0.5062836624775584,6,1,0.8695652173913043,9,6,6,11856.088965674156
3,3,0,3,0,0.0341113105924596,5,1,0.0,1,6,5,4076.586439389766
4,4,2,0,1,0.3249551166965889,6,1,0.6956521739130435,24,3,6,12246.596226853304
1,1,0,3,2,0.2872531418312388,1,0,0.3478260869565217,12,3,1,12496.138248872712
4,4,0,3,1,0.2818671454219031,1,0,0.3043478260869565,12,3,1,12762.348555220698
8,8,0,3,0,0.0341113105924596,5,1,0.8695652173913043,9,3,5,6595.853046687233
4,4,3,2,2,0.2639138240574507,3,0,1.0,27,6,3,12661.361401965594
3,3,0,3,0,0.0341113105924596,0,0,0.5652173913043478,15,4,0,4277.454884240717
8,8,2,0,0,0.0287253141831238,3,0,0.2608695652173913,27,6,3,3880.7252488660315
8,8,4,1,0,0.0233393177737881,6,1,0.7391304347826086,9,6,6,3608.751090933996
3,3,2,0,0,0.0287253141831238,2,0,0.1739130434782608,3,4,2,4511.838396521007
10,10,3,2,0,0.0412926391382405,0,0,0.2608695652173913,27,5,0,6084.657672030827
4,4,2,0,1,0.5116696588868941,3,0,0.7391304347826086,9,5,3,11435.845718091092
0,0,3,2,1,0.2854578096947935,0,0,0.3043478260869565,24,6,0,6588.356669174088
3,3,3,2,1,0.0825852782764811,5,1,0.8695652173913043,9,3,5,8266.952655148358
1,1,3,2,1,0.5385996409335727,5,1,0.7391304347826086,1,6,5,8542.470558932448
6,6,3,2,1,0.1490125673249551,0,0,0.5217391304347826,27,5,0,9472.530251017999
4,4,1,4,0,0.0035906642728904,3,0,0.0869565217391304,6,6,3,4810.832606509013
1,1,0,3,1,0.5080789946140036,4,0,0.4347826086956521,15,3,4,7044.887259989107
4,4,3,2,1,0.5763016157989228,1,0,0.6521739130434783,21,5,1,12658.251552741916
4,4,2,0,1,0.1543985637342908,3,0,0.3913043478260869,6,6,3,12527.2507592555
4,4,2,0,1,0.125673249551167,0,0,0.6956521739130435,6,5,0,11912.391660779156
3,3,0,3,1,0.0807899461400359,4,0,0.8260869565217391,15,3,4,8819.951296463369
3,3,4,1,0,0.0233393177737881,0,0,0.5652173913043478,3,6,0,3978.091546189255
1,1,2,0,2,0.5834829443447038,2,0,0.3913043478260869,1,5,2,12949.89238893112
6,6,3,2,1,0.2782764811490126,5,1,0.2608695652173913,9,3,5,13281.65324264574
6,6,3,2,1,0.1400359066427289,2,0,0.6086956521739131,27,3,2,8294.097722280425
6,6,3,2,1,0.2746858168761221,0,0,0.3043478260869565,3,6,0,9649.995465669417
4,4,2,0,1,0.5116696588868941,2,0,0.7391304347826086,1,5,2,11277.293349236614
4,4,2,0,1,0.2208258527827648,6,1,0.3913043478260869,9,6,6,12713.933560117048
3,3,3,2,1,0.0718132854578097,5,1,0.3043478260869565,27,4,5,5308.159476782563
0,0,0,3,0,0.0323159784560143,6,1,0.4782608695652174,24,3,6,5377.852468338798
6,6,3,2,1,0.1938958707360861,5,1,0.3913043478260869,1,6,5,10720.72267699388
6,6,3,2,1,0.2998204667863555,0,0,0.4347826086956521,27,5,0,9064.68119965515
4,4,2,0,1,0.2351885098743267,0,0,0.6956521739130435,1,4,0,11003.50759674654
4,4,3,2,1,0.4380610412926392,2,0,0.6521739130434783,12,6,2,11212.858490918301
10,10,2,0,1,0.5296229802513466,3,0,0.7391304347826086,6,6,3,8670.173796297206
4,4,0,3,1,0.1131059245960502,5,1,0.217391304347826,9,3,5,10156.079899128448
6,6,3,2,1,0.1149012567324955,2,0,0.2608695652173913,12,6,2,10323.705381082973
2,2,3,2,1,0.1669658886894075,2,0,0.4347826086956521,15,5,2,6689.190530015157
3,3,0,3,0,0.0359066427289048,4,0,0.7826086956521738,24,5,4,4734.3605656178925
4,4,0,3,0,0.03770197486535,0,0,0.8260869565217391,24,6,0,7533.891962732118
4,4,3,2,2,0.3770197486535009,5,1,0.3913043478260869,1,6,5,12222.165095851138
4,4,2,0,1,0.104129263913824,4,0,0.6956521739130435,24,5,4,12221.506913620962
6,6,3,2,1,0.2531418312387792,3,0,0.3478260869565217,27,6,3,10016.89056240672
6,6,3,2,1,0.1687612208258528,3,0,0.3043478260869565,27,6,3,9736.078507703012
8,8,4,1,0,0.0233393177737881,0,0,0.7391304347826086,6,5,0,3582.3062024387073
8,8,2,0,0,0.0269299820466786,3,0,0.7391304347826086,27,6,3,3887.313088920191
2,2,3,2,1,0.0843806104129264,3,0,0.6086956521739131,27,6,3,8328.209023256977
4,4,3,2,2,0.125673249551167,3,0,0.217391304347826,27,6,3,13787.648380092236
1,1,1,4,0,0.0,2,0,0.8260869565217391,12,6,2,3047.6617222879177
1,1,0,3,0,0.0341113105924596,0,0,0.9130434782608696,18,3,0,5257.158731569466
3,3,3,2,1,0.125673249551167,2,0,0.1739130434782608,27,3,2,7092.611937320088
4,4,2,0,1,0.2854578096947935,3,0,0.8695652173913043,9,5,3,11493.886109987703
1,1,2,0,2,0.3698384201077199,3,0,0.6086956521739131,9,5,3,13374.743223361951
3,3,3,2,1,0.2639138240574507,0,0,0.3043478260869565,24,6,0,6343.279002827723
1,1,3,2,2,0.6265709156193896,0,0,0.5217391304347826,24,6,0,11756.975611179523
4,4,3,2,2,0.6104129263913824,5,1,0.5652173913043478,18,5,5,14672.456092324279
6,6,3,2,1,0.1149012567324955,0,0,0.2608695652173913,3,6,0,10470.013258793062
1,1,2,0,2,0.547576301615799,4,0,0.3913043478260869,24,5,4,12500.452565536196
4,4,2,0,1,0.104129263913824,1,0,0.6956521739130435,21,5,1,12168.987655110332
