airline,airlineid,source,destination,route,total_stops,departuredatetime,arrivaldatetime,durationminutes,dayofweek,isweekend,price,Total_Stops,DepartureHour,DepartureDay,DepartureMonth,DepartureWeekday,IsWeekend,DaysUntilDeparture,price_min,price_max,price_avg,Label,ExpectedPrice,ML_Decision,FinalDecision
4,4,2,0,CCU-BLR,1,2019-05-24 17:00:00,2019-05-24 14:25:00,0.4344703770197487,4,0,12121,1,0.7391304347826086,24,5,4,0,84,3480,31945,9158.164693593317,0,12038.131948399665,0,❌ OVERPRICED
8,8,1,5,BOM-HYD,0,2019-05-06 05:45:00,2019-05-06 07:15:00,0.0053859964093357,0,0,2017,0,0.217391304347826,6,5,0,0,66,1759,25139,5059.187679083095,1,1992.4174643918166,1,🔥 STRONG BUY
8,8,1,5,BOM-HYD,0,2019-06-15 05:45:00,2019-06-15 07:15:00,0.0053859964093357,5,1,2647,0,0.217391304347826,15,6,5,1,106,1759,25139,5059.187679083095,1,2698.370369047619,1,🔥 STRONG BUY
3,3,4,3,DEL-COK,1,2019-06-12 17:05:00,2019-06-12 22:25:00,0.0879712746858168,2,0,6147,1,0.7391304347826086,12,6,2,0,103,3876,52285,10539.014103129131,1,6085.127357534808,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,2,2019-06-01 18:25:00,2019-06-01 04:25:00,0.1885098743267504,5,1,14237,2,0.7826086956521738,1,6,5,1,92,3876,52285,10539.014103129131,0,13295.906665011542,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-06-12 21:10:00,2019-06-12 09:20:00,0.2351885098743267,2,0,13044,1,0.9130434782608696,12,6,2,0,103,3480,31945,9158.164693593317,0,10837.460688212863,0,❌ OVERPRICED
4,4,4,3,DEL-COK,1,2019-05-18 02:15:00,2019-05-18 19:00:00,0.3339317773788151,5,1,15554,1,0.0869565217391304,18,5,5,1,78,3876,52285,10539.014103129131,0,13861.61637316269,0,❌ OVERPRICED
8,8,0,4,BLR-DEL,0,2019-04-09 09:30:00,2019-04-09 12:20:00,0.0341113105924596,1,0,4423,0,0.3913043478260869,9,4,1,0,39,3257,79512,8017.424021838035,1,4312.752499257956,1,🔥 STRONG BUY
1,1,4,3,DEL-COK,1,2019-06-06 21:00:00,2019-06-06 07:40:00,0.2028725314183124,3,0,8372,1,0.9130434782608696,6,6,3,0,97,3876,52285,10539.014103129131,1,8335.56249307056,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-05-18 20:00:00,2019-05-18 23:35:00,0.5673249551166967,5,1,10844,1,0.8695652173913043,18,5,5,1,78,3480,31945,9158.164693593317,0,11841.65436083243,0,❌ OVERPRICED
10,10,2,0,CCU-BLR,1,2019-05-18 17:00:00,2019-05-18 18:50:00,0.5296229802513466,5,1,9555,1,0.7391304347826086,18,5,5,1,78,3480,31945,9158.164693593317,0,9328.204251600573,0,WAIT
1,1,4,3,DEL-COK,2,2019-05-15 17:15:00,2019-05-15 09:25:00,0.3213644524236984,2,0,8839,2,0.7391304347826086,15,5,2,0,75,3876,52285,10539.014103129131,1,10685.401041822892,1,BUY
1,1,2,0,CCU-BLR,2,2019-05-06 12:00:00,2019-05-06 18:30:00,0.6301615798922802,0,0,10151,2,0.5217391304347826,6,5,0,0,66,3480,31945,9158.164693593317,0,10335.886837205879,0,❌ OVERPRICED
1,1,2,0,CCU-BLR,2,2019-05-12 09:25:00,2019-05-12 05:35:00,0.40754039497307,6,1,11432,2,0.3913043478260869,12,5,6,1,72,3480,31945,9158.164693593317,0,12308.96001510924,0,❌ OVERPRICED
8,8,0,4,BLR-DEL,0,2019-04-15 09:30:00,2019-04-15 12:20:00,0.0341113105924596,0,0,4319,0,0.3913043478260869,15,4,0,0,45,3257,79512,8017.424021838035,1,4335.528398133588,1,🔥 STRONG BUY
1,1,2,0,CCU-BLR,2,2019-06-06 12:00:00,2019-06-06 18:30:00,0.6301615798922802,3,0,9626,2,0.5217391304347826,6,6,3,0,97,3480,31945,9158.164693593317,0,9893.963134827427,0,WAIT
1,1,2,0,CCU-BLR,1,2019-05-18 17:30:00,2019-05-18 20:25:00,0.5529622980251347,5,1,10623,1,0.7391304347826086,18,5,5,1,78,3480,31945,9158.164693593317,0,10315.17032632795,0,❌ OVERPRICED
4,4,4,3,DEL-COK,0,2019-04-18 11:00:00,2019-04-18 14:15:00,0.0430879712746858,3,0,9564,0,0.4782608695652174,18,4,3,0,48,3876,52285,10539.014103129131,0,8694.531205906696,0,WAIT
4,4,2,0,CCU-BLR,1,2019-05-09 14:05:00,2019-05-09 20:45:00,0.1166965888689407,3,0,14781,1,0.6086956521739131,9,5,3,0,69,3480,31945,9158.164693593317,0,12071.538991679821,0,❌ OVERPRICED
4,4,0,4,BLR-DEL,0,2019-05-15 08:20:00,2019-05-15 11:20:00,0.03770197486535,2,0,7229,0,0.3478260869565217,15,5,2,0,75,3257,79512,8017.424021838035,0,5640.068315990491,1,🔥 STRONG BUY
3,3,4,3,DEL-COK,1,2019-06-27 17:30:00,2019-06-27 01:30:00,0.1454219030520646,3,0,5684,1,0.7391304347826086,27,6,3,0,118,3876,52285,10539.014103129131,1,5928.827492698413,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-05-18 05:45:00,2019-05-18 09:20:00,0.5673249551166967,5,1,14388,1,0.217391304347826,18,5,5,1,78,3480,31945,9158.164693593317,0,12213.820497246084,0,❌ OVERPRICED
8,8,0,4,BLR-DEL,0,2019-04-18 09:30:00,2019-04-18 12:20:00,0.0341113105924596,3,0,5515,0,0.3913043478260869,18,4,3,0,48,3257,79512,8017.424021838035,1,5124.006124974005,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-06-09 20:25:00,2019-06-09 22:05:00,0.526032315978456,6,1,12692,1,0.8695652173913043,9,6,6,1,100,3480,31945,9158.164693593317,0,11805.392574112178,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-05-01 09:35:00,2019-05-01 19:10:00,0.1795332136445242,2,0,9314,1,0.3913043478260869,1,5,2,0,61,3480,31945,9158.164693593317,0,12473.710162932835,0,❌ OVERPRICED
8,8,2,0,CCU-BLR,0,2019-06-15 17:10:00,2019-06-15 19:40:00,0.0269299820466786,5,1,3873,0,0.7391304347826086,15,6,5,1,106,3480,31945,9158.164693593317,1,3905.211653182312,1,🔥 STRONG BUY
8,8,2,0,CCU-BLR,0,2019-04-21 22:20:00,2019-04-21 00:40:00,0.0233393177737881,6,1,4807,0,0.9565217391304348,21,4,6,1,51,3480,31945,9158.164693593317,1,4855.114145021646,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-06-27 09:00:00,2019-06-27 19:15:00,0.1938958707360861,3,0,14848,1,0.3913043478260869,27,6,3,0,118,3876,52285,10539.014103129131,0,10985.240936938084,0,WAIT
3,3,4,3,DEL-COK,1,2019-04-24 05:05:00,2019-04-24 12:10:00,0.125673249551167,2,0,6171,1,0.217391304347826,24,4,2,0,54,3876,52285,10539.014103129131,1,6432.640754151835,1,🔥 STRONG BUY
8,8,1,5,BOM-HYD,0,2019-06-24 13:15:00,2019-06-24 14:45:00,0.0053859964093357,0,0,1965,0,0.5652173913043478,24,6,0,0,115,1759,25139,5059.187679083095,1,2005.2731193022908,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-06-12 09:35:00,2019-06-12 21:05:00,0.2208258527827648,2,0,10539,1,0.3913043478260869,12,6,2,0,103,3480,31945,9158.164693593317,0,11636.395293913813,0,❌ OVERPRICED
0,0,0,4,BLR-DEL,0,2019-06-01 11:10:00,2019-06-01 13:55:00,0.0323159784560143,5,1,4483,0,0.4782608695652174,1,6,5,1,92,3257,79512,8017.424021838035,1,4580.0773717980055,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-03-27 06:00:00,2019-03-27 19:15:00,0.2585278276481149,2,0,8371,1,0.2608695652173913,27,3,2,0,26,3876,52285,10539.014103129131,1,8909.532365302968,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,1,2019-03-06 13:55:00,2019-03-06 04:25:00,0.2854578096947935,2,0,15764,1,0.5652173913043478,6,3,2,0,5,3876,52285,10539.014103129131,0,14845.672501939423,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-05-12 16:30:00,2019-05-12 23:35:00,0.125673249551167,6,1,10844,1,0.6956521739130435,12,5,6,1,72,3480,31945,9158.164693593317,0,12793.592807869261,0,❌ OVERPRICED
1,1,2,0,CCU-BLR,2,2019-05-18 16:50:00,2019-05-18 05:35:00,0.2477558348294434,5,1,11642,2,0.6956521739130435,18,5,5,1,78,3480,31945,9158.164693593317,0,11852.583815199516,0,❌ OVERPRICED
3,3,0,4,BLR-DEL,0,2019-04-12 04:00:00,2019-04-12 06:50:00,0.0341113105924596,4,0,4423,0,0.1739130434782608,12,4,4,0,42,3257,79512,8017.424021838035,1,4365.84547995414,1,🔥 STRONG BUY
10,10,0,4,BLR-DEL,0,2019-06-15 09:45:00,2019-06-15 12:35:00,0.0341113105924596,5,1,4878,0,0.3913043478260869,15,6,5,1,106,3257,79512,8017.424021838035,1,4820.70847946756,1,🔥 STRONG BUY
8,8,1,5,BOM-HYD,0,2019-05-09 13:15:00,2019-05-09 14:45:00,0.0053859964093357,3,0,2227,0,0.5652173913043478,9,5,3,0,69,1759,25139,5059.187679083095,1,2185.3716547045574,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-05-15 16:30:00,2019-05-15 18:15:00,0.5278276481149013,2,0,10844,1,0.6956521739130435,15,5,2,0,75,3480,31945,9158.164693593317,0,11872.215928819294,0,❌ OVERPRICED
0,0,2,0,CCU-BLR,0,2019-04-03 19:55:00,2019-04-03 22:25:00,0.0269299820466786,2,0,4107,0,0.8260869565217391,3,4,2,0,33,3480,31945,9158.164693593317,1,4397.899385959383,1,🔥 STRONG BUY
10,10,2,0,CCU-BLR,1,2019-03-24 07:10:00,2019-03-24 10:50:00,0.5691202872531419,6,1,11262,1,0.3043478260869565,24,3,6,1,23,3480,31945,9158.164693593317,0,11428.654526960785,0,❌ OVERPRICED
4,4,4,3,DEL-COK,1,2019-06-03 14:00:00,2019-06-03 12:35:00,0.459605026929982,0,0,10262,1,0.6086956521739131,3,6,0,0,94,3876,52285,10539.014103129131,0,11282.830175171912,0,WAIT
4,4,0,4,BLR-DEL,0,2019-05-18 15:15:00,2019-05-18 18:10:00,0.0359066427289048,5,1,4544,0,0.6521739130434783,18,5,5,1,78,3257,79512,8017.424021838035,1,6262.54319305826,0,WAIT
4,4,0,4,BLR-DEL,0,2019-05-24 18:55:00,2019-05-24 22:00:00,0.0394973070017953,4,0,6144,0,0.7826086956521738,24,5,4,0,84,3257,79512,8017.424021838035,1,6152.966850847949,1,🔥 STRONG BUY
2,2,0,4,BLR-DEL,0,2019-03-15 07:45:00,2019-03-15 10:40:00,0.0359066427289048,4,0,5706,0,0.3043478260869565,15,3,4,0,14,3257,79512,8017.424021838035,1,5966.304638129794,1,🔥 STRONG BUY
4,4,0,4,BLR-DEL,1,2019-03-15 05:50:00,2019-03-15 12:20:00,0.1131059245960502,4,0,5853,1,0.217391304347826,15,3,4,0,14,3257,79512,8017.424021838035,1,8076.570751924588,0,WAIT
4,4,2,0,CCU-BLR,2,2019-05-21 06:30:00,2019-05-21 20:50:00,0.2818671454219031,1,0,10118,2,0.2608695652173913,21,5,1,0,81,3480,31945,9158.164693593317,0,10691.131263185682,0,❌ OVERPRICED
1,1,2,0,CCU-BLR,2,2019-05-01 09:25:00,2019-05-01 05:25:00,0.4039497307001796,2,0,14687,2,0.3913043478260869,1,5,2,0,61,3480,31945,9158.164693593317,0,13306.0104437295,0,❌ OVERPRICED
6,6,4,3,DEL-COK,1,2019-05-27 11:30:00,2019-05-27 19:15:00,0.1400359066427289,0,0,9254,1,0.4782608695652174,27,5,0,0,87,3876,52285,10539.014103129131,1,9271.793085657595,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,2,2019-06-01 09:40:00,2019-06-01 04:25:00,0.3770197486535009,5,1,10368,2,0.3913043478260869,1,6,5,1,92,3876,52285,10539.014103129131,0,11776.636805861006,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-06-06 14:05:00,2019-06-06 20:45:00,0.1166965888689407,3,0,14571,1,0.6086956521739131,6,6,3,0,97,3480,31945,9158.164693593317,0,12189.428997118248,0,❌ OVERPRICED
4,4,0,4,BLR-DEL,0,2019-06-01 15:15:00,2019-06-01 18:10:00,0.0359066427289048,5,1,7229,0,0.6521739130434783,1,6,5,1,92,3257,79512,8017.424021838035,0,7756.103511185827,0,WAIT
3,3,4,3,DEL-COK,1,2019-06-06 06:40:00,2019-06-06 21:00:00,0.2818671454219031,3,0,6093,1,0.2608695652173913,6,6,3,0,97,3876,52285,10539.014103129131,1,6358.518386254165,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-03-09 08:00:00,2019-03-09 21:00:00,0.2531418312387792,5,1,16023,1,0.3478260869565217,9,3,5,1,8,3876,52285,10539.014103129131,0,15542.911156836955,0,❌ OVERPRICED
3,3,6,2,MAA-CCU,0,2019-06-06 14:45:00,2019-06-06 17:05:00,0.0233393177737881,3,0,3597,0,0.6086956521739131,6,6,3,0,97,3145,19630,4788.083769633508,1,3630.9514036616283,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-03-24 06:30:00,2019-03-24 23:25:00,0.3375224416517056,6,1,8824,1,0.2608695652173913,24,3,6,1,23,3480,31945,9158.164693593317,0,11568.268005358173,0,❌ OVERPRICED
3,3,4,3,DEL-COK,1,2019-03-09 02:00:00,2019-03-09 07:45:00,0.0969479353680431,5,1,7060,1,0.0869565217391304,9,3,5,1,8,3876,52285,10539.014103129131,1,7906.063083333334,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-03-24 13:55:00,2019-03-24 09:15:00,0.3895870736086176,6,1,14231,1,0.5652173913043478,24,3,6,1,23,3480,31945,9158.164693593317,0,12024.079361342734,0,❌ OVERPRICED
4,4,0,4,BLR-DEL,0,2019-04-24 18:55:00,2019-04-24 22:00:00,0.0394973070017953,2,0,4544,0,0.7826086956521738,24,4,2,0,54,3257,79512,8017.424021838035,1,6499.361189283152,0,WAIT
4,4,4,3,DEL-COK,1,2019-03-09 15:05:00,2019-03-09 18:50:00,0.5709156193895871,5,1,16289,1,0.6521739130434783,9,3,5,1,8,3876,52285,10539.014103129131,0,15921.15992043306,0,❌ OVERPRICED
3,3,2,0,CCU-BLR,0,2019-03-03 10:10:00,2019-03-03 12:55:00,0.0323159784560143,6,1,6565,0,0.4347826086956521,3,3,6,1,2,3480,31945,9158.164693593317,1,6531.7722586580085,1,🔥 STRONG BUY
3,3,6,2,MAA-CCU,0,2019-06-21 14:45:00,2019-06-21 17:05:00,0.0233393177737881,4,0,3597,0,0.6086956521739131,21,6,4,0,112,3145,19630,4788.083769633508,1,3631.3249737757246,1,🔥 STRONG BUY
1,1,4,3,DEL-COK,1,2019-05-06 20:40:00,2019-05-06 09:25:00,0.2477558348294434,0,0,7480,1,0.8695652173913043,6,5,0,0,66,3876,52285,10539.014103129131,1,7582.643055010283,1,🔥 STRONG BUY
10,10,2,0,CCU-BLR,1,2019-05-12 17:00:00,2019-05-12 10:45:00,0.355475763016158,6,1,9922,1,0.7391304347826086,12,5,6,1,72,3480,31945,9158.164693593317,0,9301.883412139914,0,WAIT
4,4,0,4,BLR-DEL,0,2019-05-27 17:45:00,2019-05-27 20:45:00,0.03770197486535,0,0,7229,0,0.7391304347826086,27,5,0,0,87,3257,79512,8017.424021838035,0,6312.666905704579,0,WAIT
4,4,4,3,DEL-COK,2,2019-06-15 20:00:00,2019-06-15 12:35:00,0.3303411131059246,5,1,14300,2,0.8695652173913043,15,6,5,1,106,3876,52285,10539.014103129131,0,13096.77068297791,0,❌ OVERPRICED
4,4,4,3,DEL-COK,1,2019-03-27 02:15:00,2019-03-27 04:25:00,0.5368043087971275,2,0,12242,1,0.0869565217391304,27,3,2,0,26,3876,52285,10539.014103129131,0,10250.61072165211,0,WAIT
6,6,4,3,DEL-COK,1,2019-06-24 11:25:00,2019-06-24 19:00:00,0.1364452423698384,0,0,10678,1,0.4782608695652174,24,6,0,0,115,3876,52285,10539.014103129131,0,9379.963839816268,0,WAIT
6,6,4,3,DEL-COK,1,2019-05-27 08:00:00,2019-05-27 21:00:00,0.2531418312387792,0,0,9450,1,0.3478260869565217,27,5,0,0,87,3876,52285,10539.014103129131,1,9932.961646181502,1,🔥 STRONG BUY
3,3,2,0,CCU-BLR,0,2019-04-06 21:25:00,2019-04-06 00:05:00,0.0305206463195691,5,1,4174,0,0.9130434782608696,6,4,5,1,36,3480,31945,9158.164693593317,1,4235.557024073046,1,🔥 STRONG BUY
4,4,0,4,BLR-DEL,0,2019-04-06 07:10:00,2019-04-06 10:10:00,0.03770197486535,5,1,4544,0,0.3043478260869565,6,4,5,1,36,3257,79512,8017.424021838035,1,5586.464809959344,1,🔥 STRONG BUY
3,3,2,0,CCU-BLR,1,2019-05-15 17:35:00,2019-05-15 22:15:00,0.0736086175942549,2,0,5386,1,0.7391304347826086,15,5,2,0,75,3480,31945,9158.164693593317,1,5596.376108899655,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,2,2019-05-24 19:10:00,2019-05-24 19:00:00,0.4865350089766607,4,0,15129,2,0.8260869565217391,24,5,4,0,84,3876,52285,10539.014103129131,0,15170.97903135321,0,❌ OVERPRICED
3,3,4,3,DEL-COK,1,2019-06-15 14:20:00,2019-06-15 22:30:00,0.1490125673249551,5,1,6412,1,0.6086956521739131,15,6,5,1,106,3876,52285,10539.014103129131,1,6279.091389721746,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,2,2019-06-27 23:05:00,2019-06-27 04:25:00,0.6050269299820468,3,0,15339,2,1.0,27,6,3,0,118,3876,52285,10539.014103129131,0,12649.696715084534,0,❌ OVERPRICED
4,4,0,4,BLR-DEL,0,2019-03-24 02:00:00,2019-03-24 04:45:00,0.0323159784560143,6,1,7229,0,0.0869565217391304,24,3,6,1,23,3257,79512,8017.424021838035,0,5823.457583124278,1,🔥 STRONG BUY
10,10,0,4,BLR-DEL,0,2019-06-01 09:45:00,2019-06-01 12:35:00,0.0341113105924596,5,1,4878,0,0.3913043478260869,1,6,5,1,92,3257,79512,8017.424021838035,1,4781.018479467561,1,🔥 STRONG BUY
0,0,2,0,CCU-BLR,0,2019-04-06 10:20:00,2019-04-06 12:55:00,0.0287253141831238,5,1,3807,0,0.4347826086956521,6,4,5,1,36,3480,31945,9158.164693593317,1,4077.763236573503,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,1,2019-05-18 17:30:00,2019-05-18 12:35:00,0.3842010771992819,5,1,12373,1,0.7391304347826086,18,5,5,1,78,3876,52285,10539.014103129131,0,12568.958703085831,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-06-06 14:05:00,2019-06-06 23:35:00,0.177737881508079,3,0,14571,1,0.6086956521739131,6,6,3,0,97,3480,31945,9158.164693593317,0,12236.008728429813,0,❌ OVERPRICED
4,4,4,3,DEL-COK,1,2019-06-12 19:45:00,2019-06-12 04:25:00,0.1597845601436265,2,0,10262,1,0.8260869565217391,12,6,2,0,103,3876,52285,10539.014103129131,0,11380.935948352946,0,WAIT
4,4,4,3,DEL-COK,1,2019-06-09 20:55:00,2019-06-09 19:00:00,0.4488330341113106,6,1,10577,1,0.8695652173913043,9,6,6,1,100,3876,52285,10539.014103129131,0,12308.26555238181,0,❌ OVERPRICED
10,10,1,5,BOM-HYD,1,2019-03-06 20:55:00,2019-03-06 22:55:00,0.533213644524237,2,0,12395,1,0.8695652173913043,6,3,2,0,5,1759,25139,5059.187679083095,0,12343.305,0,❌ OVERPRICED
8,8,2,0,CCU-BLR,0,2019-04-27 06:55:00,2019-04-27 09:30:00,0.0287253141831238,5,1,3841,0,0.2608695652173913,27,4,5,1,57,3480,31945,9158.164693593317,1,3911.0388279255158,1,🔥 STRONG BUY
0,0,4,3,DEL-COK,1,2019-06-03 07:55:00,2019-06-03 15:45:00,0.1418312387791741,0,0,8759,1,0.3043478260869565,3,6,0,0,94,3876,52285,10539.014103129131,1,8809.915714188588,1,🔥 STRONG BUY
3,3,4,3,DEL-COK,1,2019-03-21 04:45:00,2019-03-21 15:30:00,0.2046678635547576,3,0,7738,1,0.1739130434782608,21,3,3,0,20,3876,52285,10539.014103129131,1,6702.808825031509,1,🔥 STRONG BUY
3,3,4,3,DEL-COK,1,2019-05-18 15:00:00,2019-05-18 01:30:00,0.1992818671454219,5,1,7503,1,0.6521739130434783,18,5,5,1,78,3876,52285,10539.014103129131,1,7385.928452119366,1,🔥 STRONG BUY
3,3,4,3,DEL-COK,1,2019-06-03 11:25:00,2019-06-03 01:30:00,0.2764811490125674,0,0,5883,1,0.4782608695652174,3,6,0,0,94,3876,52285,10539.014103129131,1,6278.636429727725,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-06-12 20:25:00,2019-06-12 09:45:00,0.2603231597845601,2,0,12692,1,0.8695652173913043,12,6,2,0,103,3480,31945,9158.164693593317,0,11432.65614146327,0,❌ OVERPRICED
3,3,0,4,BLR-DEL,0,2019-04-15 08:30:00,2019-04-15 11:20:00,0.0341113105924596,0,0,4823,0,0.3478260869565217,15,4,0,0,45,3257,79512,8017.424021838035,1,4546.603173886612,1,🔥 STRONG BUY
8,8,1,5,BOM-HYD,0,2019-05-27 05:45:00,2019-05-27 07:15:00,0.0053859964093357,0,0,2017,0,0.217391304347826,27,5,0,0,87,1759,25139,5059.187679083095,1,2088.850440889992,1,🔥 STRONG BUY
1,1,4,3,DEL-COK,2,2019-06-12 12:00:00,2019-06-12 07:40:00,0.3967684021543986,2,0,8603,2,0.5217391304347826,12,6,2,0,103,3876,52285,10539.014103129131,1,9526.142862426628,1,🔥 STRONG BUY
4,4,0,4,BLR-DEL,0,2019-06-21 11:10:00,2019-06-21 14:05:00,0.0359066427289048,4,0,5769,0,0.4782608695652174,21,6,4,0,112,3257,79512,8017.424021838035,1,6967.696316477307,0,WAIT
4,4,2,0,CCU-BLR,1,2019-04-01 18:55:00,2019-04-01 18:15:00,0.4757630161579893,0,0,12681,1,0.7826086956521738,1,4,0,0,31,3480,31945,9158.164693593317,0,10320.079893753415,0,❌ OVERPRICED
8,8,0,4,BLR-DEL,0,2019-06-24 05:55:00,2019-06-24 08:35:00,0.0305206463195691,0,0,3625,0,0.217391304347826,24,6,0,0,115,3257,79512,8017.424021838035,1,3698.325750333005,1,🔥 STRONG BUY
3,3,4,3,DEL-COK,1,2019-05-09 09:15:00,2019-05-09 01:30:00,0.3231597845601436,3,0,8854,1,0.3913043478260869,9,5,3,0,69,3876,52285,10539.014103129131,1,7772.631539207696,1,🔥 STRONG BUY
3,3,1,5,BOM-HYD,0,2019-05-15 02:35:00,2019-05-15 04:05:00,0.0053859964093357,2,0,2754,0,0.0869565217391304,15,5,2,0,75,1759,25139,5059.187679083095,1,2800.59519347809,1,🔥 STRONG BUY
1,1,4,3,DEL-COK,1,2019-06-12 10:00:00,2019-06-12 19:15:00,0.1723518850987432,2,0,8372,1,0.4347826086956521,12,6,2,0,103,3876,52285,10539.014103129131,1,8885.010667573002,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,1,2019-06-12 16:00:00,2019-06-12 12:35:00,0.4165170556552963,2,0,10262,1,0.6956521739130435,12,6,2,0,103,3876,52285,10539.014103129131,0,10305.318602830988,0,WAIT
1,1,6,2,MAA-CCU,0,2019-03-03 11:40:00,2019-03-03 13:55:00,0.0215439856373429,6,1,10810,0,0.4782608695652174,3,3,6,1,2,3145,19630,4788.083769633508,0,10054.93040873016,0,❌ OVERPRICED
3,3,6,2,MAA-CCU,0,2019-06-15 05:15:00,2019-06-15 07:40:00,0.0251346499102333,5,1,3540,0,0.217391304347826,15,6,5,1,106,3145,19630,4788.083769633508,1,3727.9447497488773,1,🔥 STRONG BUY
4,4,0,4,BLR-DEL,0,2019-06-06 18:55:00,2019-06-06 22:00:00,0.0394973070017953,3,0,8016,0,0.7826086956521738,6,6,3,0,97,3257,79512,8017.424021838035,0,7895.92604068093,0,WAIT
3,3,0,4,BLR-DEL,0,2019-03-09 10:30:00,2019-03-09 13:20:00,0.0341113105924596,5,1,6860,0,0.4347826086956521,9,3,5,1,8,3257,79512,8017.424021838035,1,7135.704621595674,1,🔥 STRONG BUY
0,0,4,3,DEL-COK,1,2019-04-27 16:45:00,2019-04-27 22:25:00,0.0951526032315978,5,1,6451,1,0.6956521739130435,27,4,5,1,57,3876,52285,10539.014103129131,1,6484.886066505174,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-05-06 20:25:00,2019-05-06 15:05:00,0.3752244165170557,0,0,13067,1,0.8695652173913043,6,5,0,0,66,3480,31945,9158.164693593317,0,11318.898458808468,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-05-06 17:00:00,2019-05-06 18:00:00,0.5116696588868941,0,0,11467,1,0.7391304347826086,6,5,0,0,66,3480,31945,9158.164693593317,0,11162.550204851395,0,❌ OVERPRICED
1,1,2,0,CCU-BLR,1,2019-05-09 10:00:00,2019-05-09 23:15:00,0.2585278276481149,3,0,10203,1,0.4347826086956521,9,5,3,0,69,3480,31945,9158.164693593317,0,9569.002837460677,0,WAIT
0,0,2,0,CCU-BLR,0,2019-03-12 22:50:00,2019-03-12 01:20:00,0.0269299820466786,1,0,4082,0,0.9565217391304348,12,3,1,0,11,3480,31945,9158.164693593317,1,4235.973811853854,1,🔥 STRONG BUY
1,1,4,3,DEL-COK,2,2019-05-21 10:55:00,2019-05-21 19:15:00,0.1526032315978456,1,0,13276,2,0.4347826086956521,21,5,1,0,81,3876,52285,10539.014103129131,0,12263.996351246162,0,❌ OVERPRICED
4,4,0,4,BLR-DEL,2,2019-03-09 08:55:00,2019-03-09 15:55:00,0.1238779174147217,5,1,23001,2,0.3478260869565217,9,3,5,1,8,3257,79512,8017.424021838035,0,19715.71416666667,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-06-06 18:55:00,2019-06-06 20:45:00,0.5296229802513466,3,0,10844,1,0.7826086956521738,6,6,3,0,97,3480,31945,9158.164693593317,0,11801.570083738288,0,❌ OVERPRICED
3,3,0,4,BLR-DEL,0,2019-06-27 18:55:00,2019-06-27 21:50:00,0.0359066427289048,3,0,4990,0,0.7826086956521738,27,6,3,0,118,3257,79512,8017.424021838035,1,4767.52208018608,1,🔥 STRONG BUY
4,4,0,4,BLR-DEL,1,2019-03-09 05:50:00,2019-03-09 15:00:00,0.170556552962298,5,1,10037,1,0.217391304347826,9,3,5,1,8,3257,79512,8017.424021838035,0,9963.232990384615,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-05-06 20:00:00,2019-05-06 04:40:00,0.1597845601436265,0,0,14388,1,0.8695652173913043,6,5,0,0,66,3480,31945,9158.164693593317,0,11771.823158212994,0,❌ OVERPRICED
3,3,0,4,BLR-DEL,0,2019-03-24 16:55:00,2019-03-24 19:45:00,0.0341113105924596,6,1,7303,0,0.6956521739130435,24,3,6,1,23,3257,79512,8017.424021838035,0,7120.887705154061,0,WAIT
1,1,4,3,DEL-COK,2,2019-03-03 21:30:00,2019-03-03 19:15:00,0.4416517055655297,6,1,12287,2,0.9130434782608696,3,3,6,1,2,3876,52285,10539.014103129131,0,14410.026248617702,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-06-06 14:05:00,2019-06-06 20:45:00,0.1166965888689407,3,0,10844,1,0.6086956521739131,6,6,3,0,97,3480,31945,9158.164693593317,0,12189.428997118248,0,❌ OVERPRICED
