Airline,AirlineID,Source,Destination,Total_Stops,DurationMinutes,DayOfWeek,IsWeekend,DepartureHour,DepartureDay,DepartureMonth,DepartureWeekday,PredictedPrice
4,4,4,3,2,0.4631956912028726,5,1,0.217391304347826,9,3,5,13536.418825907316
4,4,2,0,1,0.3339317773788151,3,0,0.7391304347826086,6,6,3,11550.95034929295
3,3,2,0,0,0.0287253141831238,5,1,0.7391304347826086,18,5,5,4780.93962315646
4,4,2,0,1,0.5098743267504489,0,0,0.3478260869565217,1,4,0,8858.390196416776
4,4,4,3,1,0.0915619389587073,0,0,0.3043478260869565,24,6,0,14050.053502237737
3,3,2,0,0,0.0287253141831238,4,0,0.6521739130434783,1,3,4,6353.048380498311
1,1,4,3,2,0.5457809694793537,5,1,0.6956521739130435,18,5,5,11491.17048081609
3,3,4,3,1,0.0807899461400359,2,0,0.6956521739130435,6,3,2,12402.913666153463
1,1,4,3,2,0.4308797127468582,2,0,0.9565217391304348,15,5,2,11458.290274323954
4,4,1,5,0,0.0053859964093357,1,0,0.8260869565217391,21,5,1,4303.502584989285
1,1,2,0,1,0.1813285457809694,2,0,0.8260869565217391,1,5,2,7963.687240103062
4,4,4,3,1,0.2405745062836625,0,0,0.6956521739130435,24,6,0,13800.861352764956
3,3,0,4,0,0.0341113105924596,0,0,0.1739130434782608,1,4,0,4185.431326865344
4,4,2,0,1,0.1831238779174147,2,0,0.7826086956521738,12,6,2,11856.353021796987
0,0,4,3,1,0.0915619389587073,6,1,0.3043478260869565,21,4,6,7250.053077734629
4,4,2,0,1,0.1849192100538599,2,0,0.2608695652173913,1,5,2,12449.322615394438
1,1,2,0,1,0.0610412926391382,2,0,0.3913043478260869,12,6,2,7927.08911044996
1,1,4,3,1,0.3770197486535009,2,0,0.5652173913043478,6,3,2,13223.42868153117
3,3,0,4,0,0.0341113105924596,5,1,0.1739130434782608,9,3,5,6511.815445261101
3,3,2,0,0,0.0287253141831238,1,0,0.6521739130434783,9,4,1,4512.453904453718
8,8,2,0,0,0.0269299820466786,3,0,0.7391304347826086,6,6,3,3912.76139506515
4,4,4,3,2,0.1903052064631957,0,0,0.7826086956521738,24,6,0,15271.803288573014
1,1,4,3,1,0.3195691202872531,2,0,0.7391304347826086,27,3,2,6367.738347183709
4,4,1,5,0,0.0053859964093357,5,1,0.8260869565217391,15,6,5,4428.59046318475
4,4,4,3,1,0.0807899461400359,0,0,0.6086956521739131,1,4,0,14317.516097080243
8,8,4,3,1,0.0789946140035906,3,0,0.7391304347826086,9,5,3,5951.377358680829
3,3,0,4,0,0.0323159784560143,6,1,0.0,3,3,6,6610.333268754063
3,3,2,0,0,0.0323159784560143,5,1,0.3913043478260869,18,5,5,4767.731121401773
6,6,4,3,1,0.2746858168761221,3,0,0.4782608695652174,27,6,3,9151.368015469066
1,1,4,3,1,0.1723518850987432,1,0,0.4347826086956521,21,5,1,9491.399185525275
6,6,4,3,1,0.2315978456014363,5,1,0.3913043478260869,1,6,5,17270.16529298665
3,3,1,5,0,0.0053859964093357,2,0,0.2608695652173913,15,5,2,3942.4894844183955
1,1,0,4,0,0.0323159784560143,6,1,0.4347826086956521,3,3,6,9265.034086551872
4,4,2,0,1,0.4344703770197487,2,0,0.7826086956521738,15,5,2,11572.803882181122
4,4,4,3,2,0.8940754039497307,3,0,0.3913043478260869,21,3,3,9137.09904541265
8,8,0,4,0,0.0359066427289048,3,0,0.9130434782608696,18,4,3,5401.655919756593
1,1,0,4,0,0.0323159784560143,3,0,0.7391304347826086,9,5,3,5863.515932620073
4,4,4,3,2,0.7989228007181329,2,0,0.217391304347826,27,3,2,14400.957850227624
3,3,1,5,0,0.0053859964093357,2,0,0.2608695652173913,1,5,2,3957.7203775786857
4,4,1,5,0,0.0053859964093357,3,0,0.4347826086956521,21,3,3,5459.083769591493
0,0,0,4,0,0.0323159784560143,5,1,0.4782608695652174,27,4,5,4069.571667493591
1,1,4,3,2,0.4829443447037702,6,1,0.3913043478260869,3,3,6,13562.787382724455
4,4,0,4,0,0.0359066427289048,2,0,0.6521739130434783,15,5,2,5913.870222316115
10,10,0,4,0,0.0305206463195691,2,0,0.3043478260869565,24,4,2,5359.4069238950115
1,1,4,3,1,0.236983842010772,3,0,0.3043478260869565,21,3,3,6570.440392653044
2,2,2,0,1,0.1508078994614003,2,0,1.0,15,5,2,7057.569193532678
8,8,0,4,0,0.0341113105924596,5,1,0.3913043478260869,6,4,5,4333.70561773885
4,4,1,5,0,0.0035906642728904,4,0,0.3043478260869565,15,3,4,4596.544556845104
4,4,4,3,1,0.2100538599640933,3,0,0.3478260869565217,9,5,3,11621.430336434341
4,4,4,3,0,0.0430879712746858,6,1,0.4782608695652174,21,4,6,7514.583517544729
6,6,4,3,1,0.177737881508079,3,0,0.4782608695652174,9,5,3,10307.809212450187
8,8,4,3,1,0.0789946140035906,0,0,0.7391304347826086,24,6,0,5543.770674758797
4,4,4,3,1,0.1023339317773788,0,0,0.5652173913043478,3,6,0,14880.915913365654
8,8,1,5,0,0.0053859964093357,2,0,0.217391304347826,3,4,2,1990.4759671316351
4,4,4,3,1,0.1921005385996409,2,0,0.7826086956521738,27,3,2,13711.472964791774
4,4,1,5,0,0.0053859964093357,4,0,0.4347826086956521,1,3,4,12388.422795633533
4,4,2,0,1,0.1166965888689407,6,1,0.6086956521739131,9,6,6,12309.615200343413
0,0,2,0,0,0.0287253141831238,0,0,0.4347826086956521,3,6,0,4416.427784897726
1,1,0,4,1,0.3267504488330341,3,0,0.2608695652173913,21,3,3,6415.340214665373
4,4,4,3,2,0.4631956912028726,2,0,0.217391304347826,27,3,2,14306.039342821448
6,6,4,3,1,0.1418312387791741,3,0,0.4782608695652174,6,6,3,9807.86223976811
1,1,4,3,2,0.540394973070018,0,0,0.6956521739130435,3,6,0,12434.036230541305
1,1,4,3,0,0.0341113105924596,5,1,0.217391304347826,15,6,5,6034.7201046113505
4,4,2,0,1,0.3931777378815081,2,0,0.6956521739130435,1,5,2,11023.853833718515
1,1,4,3,0,0.0394973070017953,3,0,0.7826086956521738,9,5,3,6224.115611648953
4,4,4,3,0,0.0430879712746858,6,1,0.4782608695652174,12,5,6,7888.7640905518565
10,10,6,2,0,0.0233393177737881,3,0,0.7391304347826086,6,6,3,11982.0
4,4,0,4,1,0.170556552962298,3,0,0.3043478260869565,21,3,3,7825.068571563529
1,1,6,2,0,0.0215439856373429,5,1,0.4782608695652174,9,3,5,7148.278362040023
4,4,4,3,1,0.1023339317773788,5,1,0.5652173913043478,18,5,5,12614.503339344878
4,4,2,0,1,0.1849192100538599,5,1,0.3478260869565217,18,5,5,12586.817494604327
4,4,4,3,2,0.6157989228007182,6,1,0.2608695652173913,9,6,6,12312.170434681206
6,6,4,3,1,0.111310592459605,3,0,0.3913043478260869,27,6,3,9022.23020970138
8,8,2,0,0,0.0233393177737881,3,0,0.9565217391304348,6,6,3,3906.795278811434
8,8,4,3,1,0.1077199281867145,3,0,0.6956521739130435,21,3,3,8209.439907733758
3,3,2,0,0,0.0305206463195691,5,1,0.9130434782608696,9,3,5,4613.84343838047
4,4,0,4,1,0.1077199281867145,4,0,0.9565217391304348,1,3,4,29283.870130920714
4,4,4,3,2,0.502692998204668,2,0,0.8260869565217391,27,3,2,14043.343304745404
3,3,4,3,1,0.0969479353680431,2,0,0.0869565217391304,24,4,2,6399.774023816492
4,4,4,3,0,0.0430879712746858,0,0,0.4782608695652174,27,5,0,7671.936750765783
3,3,4,3,1,0.2944344703770198,2,0,0.4347826086956521,12,6,2,6667.129378061701
0,0,2,0,1,0.052064631956912,5,1,0.2608695652173913,18,5,5,5897.102125887683
8,8,0,4,1,0.1472172351885098,4,0,0.6521739130434783,15,3,4,8712.964657607268
4,4,4,3,1,0.2621184919210054,6,1,0.6521739130434783,9,6,6,11886.375402217662
4,4,1,5,0,0.0035906642728904,2,0,0.3043478260869565,12,6,2,6418.850521928265
8,8,0,4,0,0.0341113105924596,6,1,0.3913043478260869,21,4,6,4568.124414472833
4,4,0,4,1,0.3087971274685817,2,0,0.217391304347826,6,3,2,17611.857150641674
4,4,4,3,2,0.1310592459605027,2,0,0.4782608695652174,12,6,2,18403.66047734091
3,3,4,3,1,0.2728904847396768,5,1,0.3478260869565217,1,6,5,7497.315850266396
1,1,2,0,0,0.0269299820466786,0,0,0.6086956521739131,18,3,0,4397.023682031533
8,8,0,4,0,0.0341113105924596,0,0,0.8695652173913043,18,3,0,5311.226746901917
4,4,4,3,0,0.0430879712746858,6,1,0.4782608695652174,9,6,6,7580.359671140324
8,8,0,4,0,0.0305206463195691,3,0,0.217391304347826,27,6,3,3569.809359814293
4,4,4,3,1,0.5385996409335727,2,0,0.7391304347826086,6,3,2,16461.142720806925
0,0,0,4,0,0.0341113105924596,1,0,0.1739130434782608,21,5,1,3842.0341994305522
4,4,0,4,1,0.1077199281867145,4,0,0.6086956521739131,1,3,4,28720.731038026406
4,4,0,4,0,0.03770197486535,6,1,0.3478260869565217,12,5,6,6843.303102886799
4,4,0,4,1,0.0736086175942549,4,0,0.217391304347826,15,3,4,10036.693449312039
1,1,1,5,0,0.0035906642728904,4,0,0.6521739130434783,21,6,4,3229.4395937723075
6,6,4,3,1,0.2315978456014363,2,0,0.3913043478260869,15,5,2,12551.965650804543
10,10,2,0,1,0.2567324955116697,0,0,0.3043478260869565,1,4,0,8530.058596128316
4,4,4,3,1,0.1669658886894075,0,0,0.4347826086956521,3,6,0,14792.785774749558
4,4,0,4,1,0.1059245960502693,4,0,0.3913043478260869,15,3,4,10038.900442366321
1,1,1,5,2,0.0466786355475763,2,0,0.5652173913043478,6,3,2,16221.578264935526
3,3,1,5,0,0.0053859964093357,0,0,0.5217391304347826,3,6,0,3000.8730056756463
0,0,2,0,0,0.0269299820466786,0,0,0.9565217391304348,3,6,0,4376.3294653268995
3,3,4,3,0,0.0430879712746858,5,1,0.6086956521739131,27,4,5,5563.07811918055
4,4,1,5,0,0.0053859964093357,5,1,0.2608695652173913,9,3,5,6175.773461312446
1,1,4,3,1,0.1938958707360861,5,1,0.3913043478260869,15,6,5,9045.752729029125
6,6,4,3,1,0.1615798922800718,2,0,0.1304347826086956,15,5,2,12619.244581045368
1,1,0,4,0,0.0323159784560143,6,1,0.2608695652173913,12,5,6,5921.100900922784
4,4,4,3,1,0.0807899461400359,6,1,0.6086956521739131,9,6,6,13406.42894468187
1,1,0,4,0,0.0323159784560143,4,0,0.2608695652173913,15,3,4,6694.187513291879
3,3,4,3,1,0.1005385996409335,2,0,0.0869565217391304,27,3,2,7177.904004236714
0,0,2,0,1,0.0502692998204667,5,1,0.8260869565217391,18,5,5,6055.999718876209
1,1,0,4,0,0.03770197486535,1,0,0.217391304347826,18,6,1,6904.974819772001
4,4,4,3,2,0.3536804308797128,3,0,0.4347826086956521,21,3,3,8942.758983794425
3,3,0,4,0,0.0341113105924596,3,0,0.4347826086956521,21,3,3,5769.683132647675
4,4,4,3,1,0.170556552962298,5,1,0.8260869565217391,9,3,5,12461.790219522012
4,4,2,0,1,0.1831238779174147,0,0,0.7826086956521738,1,4,0,10948.953621848741
3,3,0,4,0,0.0359066427289048,5,1,0.7826086956521738,27,4,5,5208.207773695425
4,4,4,3,2,0.5529622980251347,6,1,0.3913043478260869,9,6,6,12220.222312577538
4,4,4,3,1,0.229802513464991,5,1,0.3043478260869565,6,4,5,10516.964240236446
6,6,4,3,1,0.2208258527827648,2,0,0.3043478260869565,15,5,2,12568.03148178044
1,1,4,3,1,0.4236983842010772,3,0,0.5217391304347826,9,5,3,7799.3567658038155
4,4,0,4,1,0.0825852782764811,0,0,0.6086956521739131,18,3,0,14433.866365697757
1,1,2,0,1,0.3985637342908438,6,1,0.8695652173913043,24,3,6,11461.48909910535
1,1,0,4,2,0.3590664272890485,4,0,0.217391304347826,15,3,4,10262.313507549805
1,1,4,3,2,0.533213644524237,3,0,0.7391304347826086,6,6,3,12211.377283598113
6,6,4,3,1,0.2262118491921005,0,0,0.3043478260869565,27,5,0,11928.678466366913
4,4,2,0,1,0.251346499102334,2,0,0.9130434782608696,1,5,2,12136.223415608056
4,4,2,0,1,0.2603231597845601,4,0,0.2608695652173913,24,5,4,12479.084443397593
3,3,4,3,1,0.2639138240574507,5,1,0.3043478260869565,15,6,5,6506.672473759619
3,3,4,3,1,0.1364452423698384,2,0,0.3478260869565217,6,3,2,11080.106238233924
3,3,4,3,0,0.0430879712746858,5,1,0.6086956521739131,18,5,5,5728.693167525359
4,4,4,3,1,0.3698384201077199,1,0,0.4347826086956521,21,5,1,13859.661999294005
1,1,4,3,1,0.4955116696588869,5,1,0.8260869565217391,1,6,5,8100.452186215208
3,3,0,4,0,0.0341113105924596,2,0,0.3478260869565217,15,5,2,4179.98042829697
8,8,0,4,0,0.0305206463195691,0,0,0.217391304347826,1,4,0,3863.5874802382455
3,3,6,2,0,0.0233393177737881,2,0,0.5652173913043478,1,5,2,3979.4815060617602
8,8,1,5,0,0.0053859964093357,1,0,0.217391304347826,21,5,1,1992.8168544398893
0,0,0,4,0,0.0341113105924596,3,0,1.0,27,6,3,3944.529737750845
8,8,1,5,0,0.0053859964093357,1,0,0.9565217391304348,18,6,1,1982.263314676347
4,4,4,3,1,0.1956912028725314,0,0,0.0869565217391304,24,6,0,15373.11851443914
4,4,4,3,1,0.2405745062836625,6,1,0.6956521739130435,3,3,6,14436.828505604484
4,4,2,0,1,0.1597845601436265,6,1,0.8695652173913043,9,6,6,12296.517797956902
3,3,4,3,1,0.0897666068222621,0,0,0.0869565217391304,3,6,0,6246.551250766891
3,3,0,4,0,0.0359066427289048,0,0,0.7826086956521738,15,4,0,5190.955975257577
1,1,4,3,1,0.4236983842010772,1,0,0.5217391304347826,21,5,1,7939.337296250601
4,4,2,0,1,0.4344703770197487,6,1,0.7826086956521738,9,6,6,11926.757822048223
3,3,1,5,0,0.0053859964093357,4,0,0.3913043478260869,1,3,4,13249.70089791472
4,4,2,0,1,0.5044883303411132,5,1,0.8695652173913043,18,5,5,11992.473211537756
1,1,0,4,0,0.0341113105924596,2,0,0.9130434782608696,1,5,2,5297.144315171511
8,8,6,2,0,0.0215439856373429,4,0,0.3478260869565217,24,5,4,3575.3844590504764
1,1,4,3,2,0.4793536804308798,5,1,0.8260869565217391,18,5,5,11348.990959344692
4,4,4,3,2,0.6050269299820468,1,0,1.0,21,5,1,15570.064263082308
3,3,4,3,1,0.0861759425493716,0,0,0.3043478260869565,24,6,0,6184.176524266243
4,4,4,3,2,0.125673249551167,0,0,0.217391304347826,27,5,0,16557.56660088728
3,3,4,3,1,0.1238779174147217,2,0,0.7826086956521738,27,3,2,8084.800479434349
3,3,1,5,0,0.0053859964093357,5,1,0.0869565217391304,9,3,5,4488.515023977977
3,3,4,3,1,0.125673249551167,0,0,0.217391304347826,3,6,0,7083.56820496247
4,4,0,4,1,0.3913824057450629,4,0,0.6086956521739131,1,3,4,23601.04360063344
4,4,4,3,2,0.6104129263913824,1,0,0.5652173913043478,9,4,1,15162.380685904147
4,4,4,3,2,0.3411131059245961,0,0,0.8260869565217391,24,6,0,15062.968616787466
6,6,4,3,1,0.2315978456014363,2,0,0.3913043478260869,15,5,2,12551.965650804543
3,3,2,0,0,0.0323159784560143,4,0,0.9565217391304348,1,3,4,5231.399166666667
4,4,2,0,1,0.1597845601436265,5,1,0.8695652173913043,18,5,5,12165.7716679471
4,4,2,0,1,0.104129263913824,2,0,0.6956521739130435,1,5,2,12149.096829731412
4,4,2,0,1,0.2603231597845601,3,0,0.2608695652173913,9,5,3,12384.83550429442
8,8,2,0,0,0.0251346499102333,4,0,0.3913043478260869,24,5,4,3903.4331630819665
4,4,2,0,1,0.1849192100538599,2,0,0.2608695652173913,15,5,2,12496.916016411255
4,4,4,3,2,0.2675044883303411,2,0,0.217391304347826,27,3,2,14321.239309127144
4,4,2,0,1,0.3608617594254937,2,0,0.8695652173913043,1,5,2,11135.168341208288
6,6,4,3,1,0.1131059245960502,2,0,0.3913043478260869,6,3,2,16333.723319177427
6,6,4,3,1,0.1561938958707361,3,0,0.7391304347826086,6,6,3,10685.003763596787
1,1,4,3,1,0.2028725314183124,0,0,0.9130434782608696,24,6,0,8427.88037361946
6,6,4,3,1,0.177737881508079,0,0,0.6956521739130435,27,5,0,12277.80263096111
8,8,4,3,1,0.0700179533213644,2,0,0.3478260869565217,27,3,2,4957.0688683196495
3,3,2,0,0,0.0269299820466786,3,0,0.6086956521739131,18,4,3,4591.643717686622
4,4,0,4,1,0.1974865350089766,3,0,0.217391304347826,21,3,3,7801.945109417476
3,3,0,4,0,0.0323159784560143,5,1,0.0434782608695652,9,3,5,6258.960020505143
6,6,4,3,1,0.244165170556553,2,0,0.5652173913043478,6,3,2,16045.363976345261
4,4,4,3,1,0.5709156193895871,2,0,0.6956521739130435,27,3,2,13636.882244474782
1,1,4,3,2,0.4416517055655297,2,0,0.9130434782608696,27,3,2,9912.740218928644
4,4,4,3,2,0.6050269299820468,1,0,1.0,21,5,1,15570.064263082308
8,8,2,0,0,0.0269299820466786,5,1,0.7391304347826086,18,5,5,3940.9988388041825
6,6,4,3,1,0.3070017953321364,6,1,0.4347826086956521,9,6,6,10233.616937807768
4,4,4,3,2,0.4685816876122083,5,1,0.217391304347826,9,3,5,13581.63983930133
4,4,4,3,1,0.3339317773788151,6,1,0.0869565217391304,9,6,6,11890.458566393674
3,3,2,0,1,0.0736086175942549,3,0,0.7391304347826086,9,5,3,5316.686662386696
4,4,2,0,1,0.1346499102333931,2,0,0.9130434782608696,15,5,2,11886.291550990438
4,4,4,3,2,0.2639138240574507,0,0,0.217391304347826,27,5,0,16104.302210008984
3,3,4,3,1,0.2010771992818671,2,0,0.4782608695652174,15,5,2,7381.902050032469
4,4,4,3,2,0.3411131059245961,0,0,0.8260869565217391,3,6,0,15712.2812408837
4,4,4,3,1,0.5727109515260324,3,0,0.6521739130434783,21,3,3,9170.666306515834
4,4,4,3,1,0.2621184919210054,3,0,0.6521739130434783,6,6,3,11761.69179351113
6,6,4,3,1,0.2531418312387792,2,0,0.3478260869565217,12,6,2,12286.942705863747
6,6,4,3,1,0.2100538599640933,3,0,0.4347826086956521,27,6,3,9550.4127384651
1,1,2,0,1,0.2980251346499102,2,0,0.6956521739130435,15,5,2,8641.003645965546
3,3,4,3,1,0.2944344703770198,3,0,0.4347826086956521,6,6,3,6501.33104351523
4,4,4,3,1,0.481149012567325,3,0,0.5652173913043478,27,6,3,9485.256085839546
4,4,2,0,1,0.481149012567325,6,1,0.9130434782608696,9,6,6,11879.02188790876
4,4,2,0,1,0.2603231597845601,3,0,0.2608695652173913,9,5,3,12384.83550429442
3,3,6,2,0,0.0251346499102333,4,0,0.6086956521739131,15,3,4,5589.829548580453
0,0,2,0,0,0.0269299820466786,6,1,0.9565217391304348,12,5,6,4554.248750192151
1,1,4,3,2,0.1526032315978456,6,1,0.4347826086956521,9,6,6,12221.267539012206
8,8,1,5,0,0.0053859964093357,4,0,0.5652173913043478,3,5,4,2146.9504345167884
1,1,1,5,1,0.2782764811490126,2,0,0.8260869565217391,6,3,2,12021.145547893899
8,8,6,2,0,0.0233393177737881,0,0,0.7391304347826086,18,3,0,4742.595524024204
4,4,0,4,1,0.1292639138240574,4,0,0.3478260869565217,15,3,4,9723.381747816038
3,3,4,3,1,0.0897666068222621,5,1,0.0869565217391304,18,5,5,6459.56933893725
6,6,4,3,1,0.1669658886894075,5,1,0.3043478260869565,27,4,5,9000.197208564876
6,6,4,3,1,0.2926391382405745,6,1,0.1739130434782608,3,3,6,13051.044240887086
4,4,1,5,0,0.0035906642728904,2,0,0.3043478260869565,1,5,2,6340.978479696794
1,1,4,3,0,0.03770197486535,4,0,0.6086956521739131,24,5,4,6030.845643713457
4,4,2,0,1,0.251346499102334,0,0,0.9130434782608696,1,4,0,11338.078951737325
0,0,2,0,0,0.0287253141831238,5,1,0.4347826086956521,15,6,5,4351.039859394154
6,6,4,3,1,0.1077199281867145,0,0,0.5652173913043478,27,5,0,14455.929588901829
1,1,4,3,2,0.533213644524237,1,0,0.7391304347826086,21,5,1,12027.60045277062
8,8,1,5,0,0.0053859964093357,0,0,0.5652173913043478,3,6,0,2008.075265387249
6,6,4,3,1,0.2764811490125674,5,1,0.1739130434782608,1,6,5,17657.290516647292
3,3,4,3,1,0.1454219030520646,1,0,0.7391304347826086,21,5,1,7523.281283601431
4,4,2,0,1,0.2351885098743267,2,0,0.9130434782608696,1,5,2,12147.983390804135
6,6,4,3,2,0.1992818671454219,5,1,0.6521739130434783,9,3,5,22136.98263065063
1,1,4,3,0,0.03770197486535,2,0,0.6086956521739131,15,5,2,6094.927401457297
3,3,2,0,1,0.0861759425493716,3,0,0.6521739130434783,9,5,3,5551.1345834510585
1,1,4,3,3,0.7917414721723519,0,0,0.217391304347826,27,5,0,11708.385573598462
1,1,4,3,2,0.4793536804308798,3,0,0.8260869565217391,27,6,3,11151.392526517671
1,1,0,4,2,0.5727109515260324,0,0,0.2608695652173913,18,3,0,12610.35202044648
1,1,0,4,0,0.0323159784560143,2,0,0.4347826086956521,15,5,2,6047.928172365009
6,6,4,3,1,0.1149012567324955,2,0,0.2608695652173913,15,5,2,12950.856897816915
6,6,4,3,1,0.1454219030520646,0,0,0.7391304347826086,27,5,0,11439.810687534302
4,4,4,3,1,0.3339317773788151,0,0,0.0869565217391304,27,5,0,14984.0239293943
6,6,4,3,1,0.1418312387791741,3,0,0.4782608695652174,27,6,3,8996.581606437774
6,6,4,3,1,0.1992818671454219,0,0,0.6521739130434783,24,6,0,12099.705496135342
10,10,0,4,0,0.0341113105924596,4,0,0.4782608695652174,3,5,4,4702.0274369310755
3,3,0,4,1,0.0771992818671454,4,0,0.3043478260869565,1,3,4,11162.784237686607
4,4,0,4,0,0.03770197486535,5,1,0.3478260869565217,6,4,5,6716.591444279761
1,1,4,3,2,0.5457809694793537,3,0,0.6956521739130435,27,6,3,11321.141635953525
4,4,2,0,1,0.1849192100538599,2,0,0.3478260869565217,1,5,2,12348.347816438352
11,11,0,4,0,0.0341113105924596,5,1,0.4782608695652174,6,4,5,5447.562085071301
8,8,1,5,0,0.0053859964093357,2,0,0.5652173913043478,3,4,2,2017.1508968443202
4,4,2,0,1,0.1149012567324955,3,0,0.7391304347826086,6,6,3,12076.361516968691
4,4,2,0,1,0.2351885098743267,6,1,0.6956521739130435,9,6,6,12434.59486938839
4,4,4,3,1,0.1849192100538599,6,1,0.3913043478260869,3,3,6,13947.323221451332
4,4,2,0,1,0.5188509874326751,3,0,0.3913043478260869,9,5,3,11405.170473296597
4,4,4,3,2,0.7737881508078995,6,1,0.217391304347826,3,3,6,15420.310693806156
1,1,0,4,1,0.2244165170556553,4,0,0.4782608695652174,1,3,4,18246.52589262634
4,4,1,5,0,0.0053859964093357,4,0,0.6521739130434783,15,3,4,4289.461973048646
3,3,2,0,0,0.0287253141831238,2,0,0.8695652173913043,24,4,2,4514.490664403721
1,1,0,4,1,0.125673249551167,4,0,0.217391304347826,15,3,4,7930.181150503857
3,3,2,0,0,0.0287253141831238,6,1,0.1739130434782608,12,5,6,4796.672927548898
4,4,4,3,2,0.4021543985637343,3,0,1.0,9,5,3,13697.819453339525
3,3,1,5,0,0.0035906642728904,6,1,0.8260869565217391,24,3,6,2709.0020037382424
4,4,2,0,1,0.2118491921005386,0,0,0.9130434782608696,1,4,0,11305.343940518178
3,3,2,0,1,0.0736086175942549,6,1,0.7391304347826086,24,3,6,7199.275937873547
4,4,4,3,2,0.2639138240574507,5,1,1.0,18,5,5,13765.572822409647
6,6,4,3,1,0.1364452423698384,6,1,0.4782608695652174,9,6,6,9983.845640849468
4,4,1,5,0,0.0035906642728904,2,0,0.0869565217391304,15,5,2,4822.941010868285
4,4,1,5,0,0.0053859964093357,1,0,0.4347826086956521,18,6,1,6378.308760148232
4,4,4,3,2,0.2710951526032316,2,0,0.6086956521739131,12,6,2,15934.749989357737
3,3,4,3,1,0.1579892280071813,3,0,0.3043478260869565,27,6,3,6441.3018797276645
3,3,4,3,0,0.0430879712746858,0,0,0.6086956521739131,1,4,0,5590.548642794435
3,3,4,3,1,0.1974865350089766,2,0,0.4782608695652174,6,3,2,12592.17840960174
8,8,2,0,0,0.0233393177737881,2,0,0.9565217391304348,12,6,2,3908.7554822198567
1,1,4,3,2,0.4793536804308798,0,0,0.8260869565217391,3,6,0,12186.600531399847
6,6,4,3,1,0.2100538599640933,5,1,0.4347826086956521,1,6,5,17219.39284584499
4,4,2,0,1,0.3608617594254937,2,0,0.8695652173913043,15,5,2,11590.021662633071
3,3,6,2,0,0.0215439856373429,6,1,0.5652173913043478,3,3,6,7167.468592088164
8,8,6,2,0,0.0215439856373429,2,0,0.3913043478260869,1,5,2,3596.8054652301184
6,6,4,3,1,0.244165170556553,3,0,0.2608695652173913,9,5,3,9605.637156627417
3,3,4,3,1,0.2818671454219031,2,0,0.2608695652173913,6,3,2,12130.439268692893
3,3,6,2,0,0.0323159784560143,5,1,0.6521739130434783,15,6,5,4137.843799721325
3,3,4,3,1,0.3105924596050269,5,1,0.2608695652173913,1,6,5,7472.9071029943025
0,0,0,4,0,0.0323159784560143,0,0,0.4782608695652174,24,6,0,3735.7125065619707
0,0,2,0,0,0.0269299820466786,3,0,0.9565217391304348,18,4,3,4212.857717498541
3,3,6,2,0,0.0233393177737881,3,0,0.3043478260869565,9,5,3,3992.986525823693
6,6,4,3,1,0.1723518850987432,0,0,0.5652173913043478,24,6,0,11895.659016751426
4,4,2,0,1,0.3752244165170557,0,0,0.8695652173913043,1,4,0,10052.588758866319
10,10,0,4,0,0.0341113105924596,3,0,0.4782608695652174,6,6,3,4681.835940559799
4,4,4,3,2,0.5206463195691203,0,0,0.7391304347826086,24,6,0,14670.859123280228
1,1,1,5,0,0.0017953321364452,0,0,0.2608695652173913,6,5,0,3322.8897058634348
0,0,2,0,0,0.0269299820466786,5,1,0.8260869565217391,18,5,5,4338.34051064242
3,3,0,4,0,0.0341113105924596,6,1,0.1739130434782608,21,4,6,4221.249043638551
4,4,4,3,0,0.0430879712746858,1,0,0.3913043478260869,18,6,1,7169.4337927862625
4,4,2,0,1,0.5278276481149013,2,0,0.6956521739130435,12,6,2,10942.742418977246
1,1,2,0,0,0.0287253141831238,3,0,0.8695652173913043,6,6,3,4565.16072494676
3,3,2,0,0,0.0287253141831238,4,0,0.7391304347826086,3,5,4,4782.0338922222545
3,3,4,3,1,0.1490125673249551,5,1,0.6086956521739131,1,6,5,7473.361053496788
4,4,0,4,1,0.4829443447037702,2,0,0.3478260869565217,6,3,2,17585.87077321183
6,6,4,3,1,0.2262118491921005,2,0,0.3043478260869565,6,3,2,15925.59794976546
4,4,4,3,2,0.1741472172351885,5,1,0.3913043478260869,15,6,5,11174.836626111624
1,1,2,0,2,0.2872531418312388,6,1,0.217391304347826,9,6,6,12423.561265898397
4,4,2,0,1,0.4380610412926392,3,0,0.8695652173913043,6,6,3,11522.441902746818
6,6,4,3,1,0.111310592459605,5,1,0.3913043478260869,1,6,5,20502.619414808534
4,4,4,3,1,0.0933572710951526,4,0,0.9565217391304348,24,5,4,13392.141855867754
1,1,2,0,2,0.5314183123877918,2,0,0.3913043478260869,15,5,2,12173.992628121367
6,6,4,3,1,0.1938958707360861,6,1,0.6521739130434783,9,6,6,10285.986949862276
1,1,1,5,0,0.0017953321364452,5,1,0.9130434782608696,1,6,5,3091.709646004533
4,4,4,3,1,0.1956912028725314,3,0,0.0869565217391304,9,5,3,11592.860744867521
10,10,6,2,0,0.0215439856373429,3,0,0.3043478260869565,6,6,3,3696.91932094184
3,3,0,4,0,0.03770197486535,4,0,0.6956521739130435,12,4,4,5380.071701971574
4,4,4,3,1,0.4847396768402154,3,0,0.8260869565217391,9,5,3,12435.204826430157
