Airline,AirlineID,Source,Destination,Route,Total_Stops,DepartureDatetime,ArrivalDatetime,DurationMinutes,DayOfWeek,IsWeekend,Price,DepartureHour,DepartureDay,DepartureMonth,DepartureWeekday,RouteKey,price_min,price_max,price_avg,price_median,samples,Label,ExpectedPrice,PriceDiff_%,Decision,RiskLevel
4,4,4,3,DEL-COK,2,2019-06-24 05:30:00,2019-06-24 04:25:00,0.4667863554757631,0,0,13292,0.217391304347826,24,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12325.088651866023,16.947264053917426,❌ OVERPRICED,OVERPRICED
3,3,0,4,BLR-DEL,1,2019-03-21 14:25:00,2019-03-21 19:25:00,0.0807899461400359,3,0,7708,0.6086956521739131,21,3,3,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,7348.018201388889,-8.349387766267613,BUY,MEDIUM
8,8,6,2,MAA-CCU,0,2019-05-12 08:20:00,2019-05-12 10:35:00,0.0215439856373429,6,1,3597,0.3478260869565217,12,5,6,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,3633.2779465597177,-24.118329558009847,🔥 BUY NOW,LOW
8,8,2,0,CCU-BLR,0,2019-05-27 17:10:00,2019-05-27 19:40:00,0.0269299820466786,0,0,3841,0.7391304347826086,27,5,0,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,3903.263789014907,-57.379410399274946,🔥 BUY NOW,LOW
1,1,2,0,CCU-BLR,1,2019-05-15 17:30:00,2019-05-15 20:25:00,0.5529622980251347,2,0,10203,0.7391304347826086,15,5,2,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,9908.41651822638,8.192163492734627,WAIT,HIGH
3,3,4,3,DEL-COK,1,2019-04-27 02:00:00,2019-04-27 07:45:00,0.0969479353680431,5,1,7173,0.0869565217391304,27,4,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6619.430708333333,-37.191177053573135,🔥 BUY NOW,LOW
8,8,1,5,BOM-HYD,0,2019-06-09 22:45:00,2019-06-09 00:15:00,0.0053859964093357,6,1,1965,0.9565217391304348,9,6,6,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,2000.2393333333332,-60.46323124949087,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,1,2019-06-06 20:25:00,2019-06-06 01:30:00,0.0825852782764811,3,0,5054,0.8695652173913043,6,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,5684.616500731386,-46.06121174993427,🔥 BUY NOW,LOW
3,3,0,4,BLR-DEL,0,2019-03-03 16:55:00,2019-03-03 19:45:00,0.0341113105924596,6,1,8855,0.6956521739130435,3,3,6,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,9131.092452591569,13.890601616181206,WAIT,HIGH
4,4,2,0,CCU-BLR,1,2019-05-09 17:00:00,2019-05-09 18:00:00,0.5116696588868941,3,0,7341,0.7391304347826086,9,5,3,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,8734.5484820883,-4.625557911197669,BUY,MEDIUM
8,8,0,4,BLR-DEL,0,2019-06-03 09:30:00,2019-06-03 12:20:00,0.0341113105924596,0,0,3919,0.3913043478260869,3,6,0,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,3941.837230806432,-50.834118040039165,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,1,2019-03-27 15:05:00,2019-03-27 04:25:00,0.2603231597845601,2,0,12242,0.6521739130434783,27,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9307.413595871005,-11.686107402517402,BUY,MEDIUM
0,0,2,0,CCU-BLR,0,2019-04-21 22:50:00,2019-04-21 01:20:00,0.0269299820466786,6,1,5645,0.9565217391304348,21,4,6,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,4741.420555555556,-48.227393651563574,🔥 BUY NOW,LOW
3,3,6,2,MAA-CCU,0,2019-06-24 19:35:00,2019-06-24 21:55:00,0.0233393177737881,0,0,3597,0.8260869565217391,24,6,0,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,3600.046666666666,-24.812370880006085,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-06-09 16:00:00,2019-06-09 01:30:00,0.177737881508079,6,1,13587,0.6956521739130435,9,6,6,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,11817.373295715304,12.129779693592175,WAIT,HIGH
3,3,6,2,MAA-CCU,0,2019-06-21 13:15:00,2019-06-21 15:35:00,0.0233393177737881,4,0,3597,0.5652173913043478,21,6,4,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,3617.169496635611,-24.454757463182858,🔥 BUY NOW,LOW
1,1,4,3,DEL-COK,1,2019-05-18 10:00:00,2019-05-18 19:15:00,0.1723518850987432,5,1,8879,0.4347826086956521,18,5,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9844.880562958033,-6.586323287725783,BUY,MEDIUM
8,8,0,4,BLR-DEL,0,2019-04-21 05:55:00,2019-04-21 08:35:00,0.0305206463195691,6,1,4319,0.217391304347826,21,4,6,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4364.258857142856,-45.565323160464104,🔥 BUY NOW,LOW
1,1,1,5,BOM-HYD,0,2019-03-27 13:55:00,2019-03-27 15:25:00,0.0053859964093357,2,0,2050,0.5652173913043478,27,3,2,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,2370.3333551587302,-53.14794576689198,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,2,2019-06-06 19:30:00,2019-06-06 04:25:00,0.1651705565529623,3,0,13014,0.8260869565217391,6,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12248.477810079883,16.22033797680559,❌ OVERPRICED,OVERPRICED
10,10,2,0,CCU-BLR,1,2019-05-15 07:10:00,2019-05-15 18:50:00,0.2244165170556553,2,0,9345,0.3043478260869565,15,5,2,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,8869.013436920382,-3.1573057085904224,BUY,MEDIUM
4,4,4,3,DEL-COK,2,2019-06-03 09:35:00,2019-06-03 12:35:00,0.55475763016158,0,0,11507,0.3913043478260869,3,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12203.5522901878,15.794059774191318,❌ OVERPRICED,OVERPRICED
6,6,4,3,DEL-COK,1,2019-06-06 06:00:00,2019-06-06 19:15:00,0.2585278276481149,3,0,8266,0.2608695652173913,6,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10291.75925335623,-2.346090890033916,BUY,MEDIUM
4,4,1,5,BOM-HYD,0,2019-03-24 02:55:00,2019-03-24 04:25:00,0.0053859964093357,6,1,5678,0.0869565217391304,24,3,6,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,3903.9842397186153,-22.833773179449306,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-06-12 13:00:00,2019-06-12 01:30:00,0.2423698384201077,2,0,13377,0.5652173913043478,12,6,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,11324.34115784247,7.451617836626359,WAIT,HIGH
10,10,2,0,CCU-BLR,1,2019-05-21 07:10:00,2019-05-21 18:50:00,0.2244165170556553,1,0,9345,0.3043478260869565,21,5,1,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,9174.330572599718,0.17651876273539996,WAIT,HIGH
3,3,4,3,DEL-COK,1,2019-05-15 18:35:00,2019-05-15 01:30:00,0.1220825852782764,2,0,7191,0.7826086956521738,15,5,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,7123.36597141019,-32.409560308917364,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-03-27 17:45:00,2019-03-27 01:35:00,0.1418312387791741,2,0,7845,0.7391304347826086,27,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,7535.582831578307,-28.498218544551307,🔥 BUY NOW,LOW
4,4,0,4,BLR-DEL,0,2019-05-21 11:10:00,2019-05-21 14:05:00,0.0359066427289048,1,0,7229,0.4782608695652174,21,5,1,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,5492.774592596559,-31.48953357543246,🔥 BUY NOW,LOW
1,1,0,4,BLR-DEL,1,2019-03-01 17:00:00,2019-03-01 08:50:00,0.3141831238779174,4,0,10981,0.7391304347826086,1,3,4,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,11273.052061974788,40.60690854405358,❌ OVERPRICED,OVERPRICED
3,3,4,3,DEL-COK,1,2019-03-21 07:30:00,2019-03-21 21:00:00,0.2639138240574507,3,0,8784,0.3043478260869565,21,3,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,8369.98954479317,-20.580905738535424,🔥 BUY NOW,LOW
4,4,1,5,BOM-HYD,0,2019-06-27 10:20:00,2019-06-27 11:50:00,0.0053859964093357,3,0,4995,0.4347826086956521,27,6,3,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,4944.793909090909,-2.2611094359108166,BUY,MEDIUM
1,1,4,3,DEL-COK,2,2019-06-03 18:30:00,2019-06-03 19:15:00,0.5062836624775584,0,0,12488,0.7826086956521738,3,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12434.98689016191,17.990039376357288,❌ OVERPRICED,OVERPRICED
0,0,2,0,CCU-BLR,1,2019-06-09 07:35:00,2019-06-09 23:30:00,0.3159784560143627,6,1,7870,0.3043478260869565,9,6,6,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,6185.156845238094,-32.46292186069791,🔥 BUY NOW,LOW
1,1,4,3,DEL-COK,0,2019-05-12 05:10:00,2019-05-12 08:00:00,0.0341113105924596,6,1,6094,0.217391304347826,12,5,6,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6161.598562062937,-41.5353419041967,🔥 BUY NOW,LOW
4,4,2,0,CCU-BLR,1,2019-06-12 10:20:00,2019-06-12 17:35:00,0.1292639138240574,2,0,5608,0.4347826086956521,12,6,2,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,6743.7598333333335,-26.36341386117465,🔥 BUY NOW,LOW
2,2,4,3,DEL-COK,1,2019-03-03 07:30:00,2019-03-03 13:20:00,0.0987432675044883,6,1,6112,0.3043478260869565,3,3,6,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,7414.11775,-29.65074647923016,🔥 BUY NOW,LOW
4,4,0,4,BLR-DEL,1,2019-03-06 16:55:00,2019-03-06 08:15:00,0.303411131059246,2,0,16736,0.6956521739130435,6,3,2,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,17025.46573219126,112.35581011827395,❌ OVERPRICED,
10,10,2,0,CCU-BLR,1,2019-06-12 20:20:00,2019-06-12 10:45:00,0.2836624775583483,2,0,8452,0.8695652173913043,12,6,2,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,8407.386002865966,-8.197916458660824,BUY,MEDIUM
4,4,2,0,CCU-BLR,1,2019-05-09 17:00:00,2019-05-09 14:25:00,0.4344703770197487,3,0,9314,0.7391304347826086,9,5,3,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,8936.767018936753,-2.417489552371175,BUY,MEDIUM
3,3,6,2,MAA-CCU,0,2019-05-21 07:55:00,2019-05-21 10:15:00,0.0233393177737881,1,0,3850,0.3043478260869565,21,5,1,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,3848.772708333333,-19.61768228152935,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,1,2019-03-21 19:45:00,2019-03-21 04:25:00,0.1597845601436265,3,0,5963,0.8260869565217391,21,3,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9705.98353233465,-7.904255204926107,BUY,MEDIUM
1,1,4,3,DEL-COK,2,2019-05-21 05:00:00,2019-05-21 19:15:00,0.7971274685816877,1,0,9968,0.217391304347826,21,5,1,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10789.42271153343,2.376015497786938,WAIT,HIGH
4,4,4,3,DEL-COK,0,2019-05-18 11:00:00,2019-05-18 14:15:00,0.0430879712746858,5,1,9564,0.4782608695652174,18,5,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,8034.307711068224,-23.76604080373359,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,2,2019-03-06 06:40:00,2019-03-06 21:20:00,0.289048473967684,2,0,6610,0.2608695652173913,6,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,7078.355,-32.8366493228397,🔥 BUY NOW,LOW
3,3,0,4,BLR-DEL,1,2019-03-09 15:40:00,2019-03-09 20:35:00,0.0789946140035906,5,1,5226,0.6521739130434783,9,3,5,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,5223.656925020654,-34.846193605423096,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,2,2019-06-15 14:35:00,2019-06-15 12:35:00,0.4470377019748654,5,1,13376,0.6086956521739131,15,6,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12805.227808671621,21.503090169218297,❌ OVERPRICED,OVERPRICED
3,3,4,3,DEL-COK,1,2019-05-27 06:50:00,2019-05-27 22:30:00,0.3105924596050269,0,0,6674,0.2608695652173913,27,5,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6829.917388151382,-35.19396291420166,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-06-15 08:00:00,2019-06-15 21:00:00,0.2531418312387792,5,1,7408,0.3478260869565217,15,6,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10173.670949728365,-3.4665780862015647,BUY,MEDIUM
3,3,6,2,MAA-CCU,0,2019-06-01 19:35:00,2019-06-01 21:55:00,0.0233393177737881,5,1,3597,0.8260869565217391,1,6,5,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,3604.82,-24.712678945549822,🔥 BUY NOW,LOW
1,1,0,4,BLR-DEL,2,2019-03-12 17:25:00,2019-03-12 10:15:00,0.3357271095152603,1,0,12778,0.7391304347826086,12,3,1,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,12058.615052562833,50.40510542684675,❌ OVERPRICED,OVERPRICED
4,4,0,4,BLR-DEL,0,2019-06-09 17:45:00,2019-06-09 20:45:00,0.03770197486535,6,1,7229,0.7391304347826086,9,6,6,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,7768.307293665907,-3.10719163029893,BUY,MEDIUM
4,4,0,4,BLR-DEL,0,2019-06-15 08:20:00,2019-06-15 11:20:00,0.03770197486535,5,1,8016,0.3478260869565217,15,6,5,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,7843.557202299088,-2.168612001378051,BUY,MEDIUM
3,3,2,0,CCU-BLR,0,2019-05-27 22:15:00,2019-05-27 00:50:00,0.0287253141831238,0,0,4804,0.9565217391304348,27,5,0,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,4802.134698060897,-47.5644426724464,🔥 BUY NOW,LOW
4,4,0,4,BLR-DEL,0,2019-06-21 08:20:00,2019-06-21 11:20:00,0.03770197486535,4,0,8016,0.3478260869565217,21,6,4,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,7641.699584408645,-4.686348587850451,BUY,MEDIUM
0,0,2,0,CCU-BLR,0,2019-06-09 10:20:00,2019-06-09 12:55:00,0.0287253141831238,6,1,5645,0.4347826086956521,9,6,6,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,5436.8846875,-40.63346893834061,🔥 BUY NOW,LOW
4,4,0,4,BLR-DEL,1,2019-03-09 18:40:00,2019-03-09 00:45:00,0.104129263913824,5,1,22270,0.7826086956521738,9,3,5,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,17525.706674641147,118.59523242009212,❌ OVERPRICED,
4,4,4,3,DEL-COK,1,2019-04-06 07:05:00,2019-04-06 12:35:00,0.0915619389587073,5,1,5406,0.3043478260869565,6,4,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,5368.596666666666,-49.05978287786255,🔥 BUY NOW,LOW
1,1,2,0,CCU-BLR,1,2019-03-24 19:00:00,2019-03-24 11:05:00,0.3195691202872531,6,1,5567,0.8260869565217391,24,3,6,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,6489.566095483018,-29.13901078866973,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,1,2019-03-27 04:55:00,2019-03-27 16:10:00,0.2154398563734291,2,0,6171,0.1739130434782608,27,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6784.608562927511,-35.623878129994175,🔥 BUY NOW,LOW
8,8,0,4,BLR-DEL,0,2019-06-15 05:55:00,2019-06-15 08:35:00,0.0305206463195691,5,1,4423,0.217391304347826,15,6,5,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4176.097734487735,-47.912225633660036,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,1,2019-04-06 22:50:00,2019-04-06 12:35:00,0.2692998204667864,5,1,5177,0.9565217391304348,6,4,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,5197.61,-50.68219902602862,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-06-12 17:45:00,2019-06-12 01:30:00,0.1400359066427289,2,0,6795,0.7391304347826086,12,6,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,7892.470264719587,-25.111873013091053,🔥 BUY NOW,LOW
8,8,0,4,BLR-DEL,0,2019-05-27 09:30:00,2019-05-27 12:20:00,0.0341113105924596,0,0,3625,0.3913043478260869,27,5,0,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,3606.2931216085735,-55.0193040584398,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,1,2019-05-18 14:00:00,2019-05-18 12:35:00,0.459605026929982,5,1,12373,0.6086956521739131,18,5,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12542.175432737633,19.007103605770336,❌ OVERPRICED,OVERPRICED
8,8,2,0,CCU-BLR,1,2019-05-09 15:05:00,2019-05-09 20:20:00,0.0861759425493716,3,0,4963,0.6521739130434783,9,5,3,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,4859.036189813863,-46.94312285939727,🔥 BUY NOW,LOW
3,3,1,5,BOM-HYD,0,2019-05-27 21:20:00,2019-05-27 22:50:00,0.0053859964093357,0,0,2227,0.9130434782608696,27,5,0,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,2253.26,-55.46201993422842,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-06-27 08:30:00,2019-06-27 19:00:00,0.1992818671454219,3,0,11200,0.3478260869565217,27,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10047.713155036436,-4.661735369979474,BUY,MEDIUM
1,1,4,3,DEL-COK,1,2019-05-09 17:40:00,2019-05-09 23:00:00,0.0879712746858168,3,0,7174,0.7391304347826086,9,5,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,7219.341502810902,-31.49889133683375,🔥 BUY NOW,LOW
1,1,4,3,DEL-COK,2,2019-03-03 05:55:00,2019-03-03 19:15:00,0.77737881508079,6,1,13748,0.217391304347826,3,3,6,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12811.810856265794,21.5655537690366,❌ OVERPRICED,OVERPRICED
6,6,4,3,DEL-COK,1,2019-05-27 07:05:00,2019-05-27 22:30:00,0.3052064631956912,0,0,9856,0.3043478260869565,27,5,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9567.377165838074,-9.219429139985396,BUY,MEDIUM
3,3,4,3,DEL-COK,1,2019-06-01 07:35:00,2019-06-01 22:30:00,0.2944344703770198,5,1,6442,0.3043478260869565,1,6,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6393.156110190493,-39.338195701889184,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,1,2019-05-27 17:30:00,2019-05-27 19:00:00,0.5224416517055656,0,0,12898,0.7391304347826086,27,5,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12908.097571938,22.479175429753585,❌ OVERPRICED,OVERPRICED
4,4,0,4,BLR-DEL,0,2019-06-01 08:20:00,2019-06-01 11:20:00,0.03770197486535,5,1,7229,0.3478260869565217,1,6,5,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,7638.509234616017,-4.726141291640819,BUY,MEDIUM
3,3,6,2,MAA-CCU,0,2019-03-09 13:20:00,2019-03-09 15:35:00,0.0215439856373429,5,1,6297,0.5652173913043478,9,3,5,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,6289.875,31.36518287108921,❌ OVERPRICED,OVERPRICED
4,4,2,0,CCU-BLR,1,2019-05-06 20:25:00,2019-05-06 18:00:00,0.4380610412926392,0,0,9314,0.8695652173913043,6,5,0,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,9057.896810416556,-1.0948469101773646,BUY,MEDIUM
10,10,0,4,BLR-DEL,0,2019-03-15 09:50:00,2019-03-15 12:35:00,0.0323159784560143,4,0,6138,0.3913043478260869,15,3,4,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,7269.675195212255,-9.326547087805823,BUY,MEDIUM
3,3,4,3,DEL-COK,1,2019-06-24 09:15:00,2019-06-24 21:00:00,0.2262118491921005,0,0,6838,0.3913043478260869,24,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6685.019481312696,-36.56883446689903,🔥 BUY NOW,LOW
5,5,4,3,DEL-COK,2,2019-03-06 20:05:00,2019-03-06 04:25:00,0.1526032315978456,2,0,52285,0.8695652173913043,6,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,0,47935.175,354.83547636365347,❌ OVERPRICED,
6,6,4,3,DEL-COK,1,2019-06-09 14:00:00,2019-06-09 01:30:00,0.2208258527827648,6,1,13377,0.6086956521739131,9,6,6,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,11647.551618285155,10.518417608217154,WAIT,HIGH
1,1,4,3,DEL-COK,2,2019-05-18 09:45:00,2019-05-18 09:25:00,0.4829443447037702,5,1,10975,0.3913043478260869,18,5,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,11258.540362406806,6.827263463515437,WAIT,HIGH
4,4,0,4,BLR-DEL,1,2019-03-12 05:45:00,2019-03-12 21:20:00,0.3087971274685817,1,0,13817,0.217391304347826,12,3,1,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,13301.107770377672,65.90251100787266,❌ OVERPRICED,OVERPRICED
1,1,4,3,DEL-COK,1,2019-03-21 06:05:00,2019-03-21 09:25:00,0.5619389587073609,3,0,7532,0.2608695652173913,21,3,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6752.821054593352,-35.92549560600383,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-05-15 03:50:00,2019-05-15 19:00:00,0.2998204667863555,2,0,10197,0.1304347826086956,15,5,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10165.137038718061,-3.547552558071466,BUY,MEDIUM
4,4,2,0,CCU-BLR,1,2019-06-09 20:00:00,2019-06-09 04:40:00,0.1597845601436265,6,1,9663,0.8695652173913043,9,6,6,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,9141.303107142858,-0.1841153442267178,BUY,MEDIUM
6,6,4,3,DEL-COK,1,2019-05-15 13:00:00,2019-05-15 21:00:00,0.1454219030520646,2,0,13727,0.5652173913043478,15,5,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10727.322545756047,1.7867747474690783,WAIT,HIGH
3,3,4,3,DEL-COK,1,2019-05-09 11:25:00,2019-05-09 01:30:00,0.2764811490125674,3,0,8330,0.4782608695652174,9,5,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,7703.968876631328,-26.900478533908135,🔥 BUY NOW,LOW
3,3,0,4,BLR-DEL,0,2019-05-21 07:10:00,2019-05-21 10:05:00,0.0359066427289048,1,0,4823,0.3043478260869565,21,5,1,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4812.107952026194,-39.97937568327596,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,1,2019-05-27 17:10:00,2019-05-27 01:30:00,0.1526032315978456,0,0,6206,0.7391304347826086,27,5,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6577.583565866857,-37.58824590704447,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-06-06 11:25:00,2019-06-06 19:00:00,0.1364452423698384,3,0,10877,0.4782608695652174,6,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10235.821704831442,-2.8768573163562703,BUY,MEDIUM
4,4,0,4,BLR-DEL,1,2019-03-12 18:55:00,2019-03-12 08:15:00,0.2603231597845601,1,0,13817,0.7826086956521738,12,3,1,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,13080.4211771451,63.149923735059566,❌ OVERPRICED,OVERPRICED
4,4,0,4,BLR-DEL,0,2019-06-27 08:20:00,2019-06-27 11:20:00,0.03770197486535,3,0,6478,0.3478260869565217,27,6,3,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,7646.042129884006,-4.632184738420357,BUY,MEDIUM
1,1,4,3,DEL-COK,2,2019-04-09 13:05:00,2019-04-09 07:40:00,0.3734290843806104,1,0,8577,0.5652173913043478,9,4,1,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9200.48641206943,-12.700691715198301,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,2,2019-06-27 23:05:00,2019-06-27 12:35:00,0.2639138240574507,3,0,11150,1.0,27,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12334.133866160517,17.033090054395103,❌ OVERPRICED,OVERPRICED
6,6,4,3,DEL-COK,1,2019-03-06 06:40:00,2019-03-06 19:15:00,0.244165170556553,2,0,15077,0.2608695652173913,6,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,14639.501705775509,38.90769632264658,❌ OVERPRICED,OVERPRICED
4,4,2,0,CCU-BLR,1,2019-04-01 16:30:00,2019-04-01 08:15:00,0.3123877917414722,0,0,7064,0.6956521739130435,1,4,0,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,7064.0,-22.866641556012965,🔥 BUY NOW,LOW
4,4,2,0,CCU-BLR,1,2019-05-21 14:05:00,2019-05-21 08:15:00,0.3644524236983842,1,0,9663,0.6086956521739131,21,5,1,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,9382.775875005675,2.4525785343157978,WAIT,HIGH
1,1,4,3,DEL-COK,2,2019-03-06 21:30:00,2019-03-06 19:15:00,0.4416517055655297,2,0,11552,0.9130434782608696,6,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12453.36241647264,18.164396542320986,❌ OVERPRICED,OVERPRICED
4,4,4,3,DEL-COK,1,2019-06-12 20:55:00,2019-06-12 19:00:00,0.4488330341113106,2,0,10262,0.8695652173913043,12,6,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10845.99543874389,2.9128088511012917,WAIT,HIGH
8,8,4,3,DEL-COK,1,2019-04-15 15:45:00,2019-04-15 22:05:00,0.1095152603231598,0,0,5899,0.6521739130434783,15,4,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6050.6955238095225,-42.58765132487094,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,2,2019-06-01 14:35:00,2019-06-01 12:35:00,0.4470377019748654,5,1,13376,0.6086956521739131,1,6,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12383.562308728273,17.50209448008498,❌ OVERPRICED,OVERPRICED
